PetID,RescuerID,Type,Age,Breed1,State,Fee,PhotoAmt,image_pixels_available,sentiment_available,description_available,AdoptionSpeed,predicted_class,proba_class_0,proba_class_1,proba_class_2,proba_class_3,proba_class_4
a27a03914,f8ac73e4e6354fca89ef2574d0bc50f5,1,1,307,41332,50,4.0,1,1,1,3,2,0.018066888654305297,0.16343346111842658,0.34648249515160856,0.1869750133250795,0.2850421417505801
bac8c1a73,51e1be357201ac5c9ee758096546f846,1,2,307,41401,0,14.0,1,1,1,2,2,0.014924806175877197,0.17863928920208472,0.3250194880658366,0.29974527152193176,0.1816711450342698
304f1260c,efa9a4be1e2e903503540f01db1766f3,2,2,266,41326,0,3.0,1,1,1,1,2,0.022643886650602893,0.25267272462950763,0.29869616607343136,0.19173335939384858,0.23425386325260955
880e13787,26cfe653786847d567ccb73907a5cb1d,2,12,266,41326,0,5.0,1,1,1,1,4,0.018007244200889148,0.09851500620691968,0.2229832460379422,0.16033992148404574,0.5001545820702032
d35a6449f,438a9bdce8ef4d5948fc40e422d34d0d,2,2,264,41326,50,6.0,1,1,1,3,1,0.02306149047582588,0.375284610413366,0.344160376939484,0.2184627807978997,0.03903074137342438
52da0c86c,2181fc2a61447996c1e5cee02738b5c3,2,2,266,41401,0,4.0,1,1,1,2,1,0.030992923365261625,0.3781799780239171,0.3033431510756188,0.14526063099866088,0.14222331653654152
9488e6011,1eea485b01d14c668f33afa7c919646e,2,3,266,41326,0,9.0,1,1,1,1,2,0.02688046551647032,0.2650406043441687,0.38637897797843707,0.2267420441165994,0.09495790804432443
2e5d8fd10,fd5457d594938e4ece766cae6eaea6a5,1,48,307,41401,0,2.0,1,1,1,3,4,0.010103454118868123,0.05041473486806359,0.14574770274259732,0.19633434234295477,0.5973997659275162
0cce7d218,3c0800de21bf2b2350a7afc9da16d1b2,2,2,292,41326,0,8.0,1,1,1,1,1,0.05719368296825256,0.3785341950154045,0.27666696394528606,0.20076359463164428,0.08684156343941275
6f08e9c5f,f45d8c72a87f27427cd28fc3cd2d7ce3,1,4,307,41326,0,7.0,1,1,1,1,3,0.019130784176377837,0.1829203401894944,0.26003856813806253,0.33962146711429164,0.19828884038177355
cbef8d00b,f873597f23a3ac060c5c7c3526b71344,1,2,213,41326,0,3.0,1,1,1,4,2,0.03539919836238797,0.23912984815246693,0.3083654690305219,0.22208824359318888,0.19501724086143427
04af86059,3f3348ce68fbd660aea357b660d8f388,2,4,266,41326,0,3.0,1,1,1,1,1,0.026900988552039016,0.277165676194379,0.2767838119115832,0.17982688418168466,0.23932263916031402
0142670c8,ade9175321e7b4653813b76e4b280cf5,1,4,307,41326,0,2.0,1,1,1,3,4,0.02125766013583509,0.18155054115263494,0.25667360691605606,0.19115286988818062,0.3493653219072933
e50174698,e5f791909629e34d5dcef44bbaf3da37,1,1,307,41326,0,5.0,1,1,1,2,2,0.015694623554329355,0.22666614055616133,0.3169582389925796,0.2907941696752093,0.14988682722172053
d4e6a9aab,5ccbd1c90b2ef7ae52163e5916469f37,1,17,50,41326,300,2.0,1,1,1,1,2,0.026942360228134343,0.25054748270396027,0.28219294537710266,0.23589302938148562,0.20442418230931722
ec14446ba,bf5a882ef93300298460b089aa6eac5f,1,2,42,41326,300,9.0,1,1,1,2,2,0.027975615456762453,0.19587772409948803,0.3602744782935275,0.28539283416893096,0.1304793479812911
316756c4e,8ed2fdc47e46f688e974ed84d9a05640,2,14,266,41326,0,1.0,1,1,1,1,4,0.032771598367873016,0.21351777943900138,0.2524878408497358,0.16719973234327876,0.33402304900011115
d04fbf327,fd970cc91d06d82eebf046340137b272,1,1,307,41327,0,2.0,1,1,1,1,2,0.024780706182675097,0.23641345327543387,0.3930880485388608,0.23125567650177073,0.11446211550125941
d16c37008,c00756f2bdd8fa88fc9f07a8309f7d5d,1,2,307,41401,0,1.0,1,1,1,1,2,0.022451694829060422,0.21473306732542977,0.3092944821975981,0.2289434255745508,0.22457733007336095
d350f881f,e62135526c27156b8479420aad166317,2,24,242,41326,400,10.0,1,1,1,3,3,0.02943884396692905,0.16163482858116968,0.2549672035962264,0.2976630888129624,0.2562960350427126
abf02f04c,520bc940f303565521737d8be16b4d9e,2,3,265,41326,0,0.0,0,1,1,3,4,0.05059692011587792,0.13309619959818297,0.13883562750266099,0.1306848629753141,0.546786389807964
b8088575c,59dd5e67149bb16fade497f16f091194,1,1,307,41324,0,3.0,1,1,1,4,4,0.015769948174869975,0.12544016082795365,0.27016700737974936,0.17220259144103325,0.4164202921763937
dc23feccc,86f9dd3d596a0df3928b38be2e887407,1,2,307,41326,0,2.0,1,1,1,1,1,0.023164237925560396,0.36554119114785094,0.3247689153188615,0.17514070657860448,0.11138494902912267
b3e897856,a9f8d6742d001b0a01a50a7768013101,1,12,307,41326,0,3.0,1,1,1,4,4,0.008830910619818028,0.04547820934594164,0.12550753199581713,0.14485593602245475,0.6753274120159685
a89fd1f1e,9f221d476cbed9626fa00aa6d7dac937,2,3,266,41401,0,5.0,1,1,1,3,2,0.026510485373273704,0.28614942328064424,0.33456717864654867,0.23243081978930555,0.12034209291022782
473af1ce7,5ef1a7fafa507773c3b7a5716de4d255,2,5,266,41326,0,8.0,1,1,1,4,4,0.018462837143375082,0.09978211902165271,0.2849666280639975,0.27699338281810415,0.3197950329528706
d9b9b0174,0fabe9843b642bfa9156250a655e07f5,1,3,307,41326,0,4.0,1,1,1,3,2,0.022021052561042694,0.16669849424777952,0.3342822844787082,0.2193775329397141,0.25762063577275546
9fab4e65f,307ab9ff7ea767d1ceed1a5ebb3bb67f,2,2,266,41327,0,8.0,1,1,1,2,2,0.020507067350003964,0.21225268742396777,0.31976190519877495,0.27245963131863066,0.17501870870862263
d8f3da4b6,06e9cbf6adc68066a3d3014c605600a0,1,24,152,41326,0,0.0,0,1,1,2,4,0.07987415482223387,0.1622880740735771,0.1445026941620695,0.1455642293516072,0.46777084759051235
a98716d75,4069c2c89855c4b8dcea34c0f3416e11,1,10,152,41326,50,5.0,1,1,1,1,4,0.018898896478598767,0.12622925720391803,0.24516045108636234,0.20492452905047948,0.40478686618064136
38d0a0bab,253ffb8e460b67e342023a5563fb2e3c,2,2,299,41326,0,9.0,1,1,1,1,2,0.02308837896242025,0.2576754431150056,0.38314601442447344,0.24368666299056838,0.09240350050753245
49e00fc7f,9189be7c5de71b85a9d743c7cbafb6a7,2,3,266,41326,0,1.0,1,1,1,1,2,0.03279171581141931,0.25082953642314854,0.3315913492506945,0.21039363356557733,0.17439376494916034
a24a102b1,a042471e0f43f2cf707104a1a138a7df,1,2,307,41326,0,8.0,1,1,1,2,2,0.02304990362630104,0.25428409407183006,0.35467522465896173,0.28178165551742235,0.08620912212548484
5780fe74a,59ced99edc48cd32b1add3fce4637933,2,4,266,41401,0,2.0,1,1,1,4,4,0.008378075106057387,0.12601369815307756,0.1831799148245773,0.1539741107456554,0.5284542011706324
ef7870add,1de5f1042eb8ba2195eb0178a4813b34,2,5,266,41401,50,9.0,1,1,1,3,2,0.014450003161343797,0.20571298622652112,0.3392351491390063,0.26552972251378637,0.17507213895934243
b58cef42d,9e9f7304cd2022597fe58071d9b35375,2,3,266,41326,0,4.0,1,1,1,2,4,0.02180789430159362,0.21984067037251329,0.2645558276818941,0.16905641684087466,0.32473919080312436
ad5692ee7,aa66486163b6cbc25ea62a34b11c9b91,1,2,307,41326,0,6.0,1,1,1,2,2,0.01490578340635685,0.23814567215062477,0.3751682058003601,0.3029276202457943,0.06885271839686401
c318c6ccf,5cbf7860da1936f71acb44d6c1b8b292,1,5,204,41326,0,3.0,1,1,1,2,4,0.03370042037121707,0.1798518251366163,0.2637305374517558,0.18372664898017202,0.33899056806023886
95914d469,3825cdd1184977b5c5ced240f80f106a,1,3,307,41401,0,7.0,1,1,1,3,4,0.015161731567276768,0.14780114063333075,0.2235047977107356,0.25629968384756624,0.3572326462410907
fee500b95,8035c8f10a52e0d85fd8717db35d824a,2,25,266,41326,0,4.0,1,1,1,3,4,0.02028381918407673,0.15804644550813143,0.2209855918036253,0.20623719223723233,0.39444695126693424
5c62b4a8e,a70b02201c3b688f664fec4507aabe8c,2,4,266,41326,0,1.0,1,1,1,2,4,0.027898200131586146,0.11216323240791713,0.213672954085206,0.1817522204416014,0.4645133929336892
f1dc8864e,fa90fa5b1ee11c86938398b60abc32cb,1,1,307,41326,0,4.0,1,1,1,2,2,0.01954176381984014,0.2684835223297691,0.3800152412460053,0.21918361541906567,0.11277585718531978
8cb79284e,f785961a3984e8adc7bf95c73e1c2544,2,2,266,41326,0,2.0,1,1,1,3,2,0.03267902535220276,0.291048464213764,0.29180552006095833,0.1826157148411002,0.20185127553197457
3e3743dc7,0d106ae79728d18f6f9d13ab37a1700e,2,3,266,41327,0,5.0,1,1,1,4,4,0.021062468267348294,0.18644610904869496,0.2785203195702856,0.1841190064529445,0.3298520966607266
2d572bc20,735613bbe0f0d03ab7357544aa819725,2,9,266,41326,0,2.0,1,1,1,2,4,0.017323190242390856,0.12523368788317826,0.21643215844685387,0.13892743468981014,0.5020835287377668
edd8e11d2,00496976b5d9a6214b888c9f1ae484d0,2,3,266,41326,0,6.0,1,1,1,3,2,0.01988588846925076,0.18842584357095088,0.35248680633554774,0.2528999544044629,0.18630150721978778
bf6a56d33,c548bbe8eee34be56ab3833d372612d1,2,24,266,41326,0,2.0,1,1,1,2,4,0.021456423814128954,0.14760693165308889,0.22557706942626643,0.20291008080972409,0.4024494942967916
6b42c0d29,93e9d862077375822fd3d55f669ffe1c,1,4,307,41330,0,2.0,1,1,1,4,4,0.021429598295965437,0.13805870617169416,0.18796755907120438,0.16430105162311828,0.4882430848380178
cd9d97bc8,9522e058a2db7383f4b83e5279fd1439,2,4,265,41326,0,3.0,1,1,1,4,2,0.023860431022175405,0.1997969043086495,0.29199131710789444,0.25900324086993837,0.22534810669134234
a1093437e,92c0e88f1db7c51c3e1dbce67e4f1263,2,2,265,41401,0,4.0,1,1,1,2,1,0.03493023497647929,0.36753192035813814,0.32538761036975417,0.18744949600393246,0.08470073829169586
a21f183ed,d73b10f170720b7edc3c12fc93b1fc63,2,7,266,41336,0,3.0,1,1,1,2,4,0.023641048386147702,0.13636685435926332,0.2647879636387465,0.2229274973450081,0.35227663627083433
14c70b2c2,d718a8deb57887c6ee18b757484273c8,2,7,254,41326,50,3.0,1,0,1,1,4,0.027111487411326313,0.1449591309320836,0.16879295974437453,0.20390554791729315,0.45523087399492246
e38690387,3e433618654eb478c2212a859902c975,2,3,299,41336,0,4.0,1,1,1,2,4,0.022774381041595026,0.1565529718771982,0.1901172650934534,0.1386721395250494,0.49188324246270393
3750b5365,aa93f7a64b0c73be8d95d28fadf7094c,2,1,266,41326,0,4.0,1,0,1,4,2,0.03909747109662583,0.26907091148719275,0.36032876373920714,0.1417683684364784,0.189734485240496
6c7fc08e6,66044942690776d858708bfc7c166078,2,2,266,41326,0,4.0,1,1,1,2,1,0.031342766812844695,0.3678282888266413,0.30726563032290155,0.15282646753874565,0.1407368464988667
f8d98877d,2e53c8cd2454a77eb195a039ee28b8f6,1,9,307,41326,0,6.0,1,1,1,4,4,0.014812475537422667,0.0803982780200045,0.17437397041120412,0.26370019545883805,0.4667150805725307
2b95747f3,708da953b2e22553bdf9a6e626b56029,1,24,307,41336,0,1.0,1,1,1,3,4,0.013403820234550463,0.08412029764593426,0.17702846800536398,0.19623563133377422,0.529211782780377
6632022cd,540a712eacd464a4e752151db85588e7,2,21,265,41401,0,2.0,1,1,1,2,4,0.039463579162319795,0.12983794045410252,0.2193202467957709,0.19657022342768027,0.4148080101601264
1ea9285ea,655bd08f522480595e4c5d85dfb94be3,2,48,299,41336,0,2.0,1,1,1,4,4,0.033981339816698014,0.17261279242655253,0.21544907950209177,0.16841870068631323,0.4095380875683445
c4be004d4,b53c34474d9e24574bcec6a3d3306a0d,1,1,307,41326,0,1.0,1,1,1,3,1,0.013743549333460265,0.3325921984349853,0.295558503160864,0.16540768537715453,0.19269806369353587
c39793853,9e3ddb801f1df10cdd0f41eb96bc6ced,2,12,266,41401,0,1.0,1,1,1,3,4,0.016267982407433792,0.12230720026904404,0.20035845339056402,0.19088397826135353,0.47018238567160453
d1531602c,49e8bbcbc94c8b82bd1f149b55f339fd,2,6,266,41326,0,4.0,1,1,1,3,4,0.0253743995525683,0.1864171348122642,0.258287275739378,0.22364942108681932,0.30627176880897017
50ad19176,56290a7e40b14d8ceab6616a404ebc5f,2,3,266,41326,0,1.0,1,0,1,1,2,0.03534581844744383,0.2844453990102816,0.30473386429250104,0.1701714919371535,0.20530342631262002
a0c584c54,10f070fe1c098a8f58fe6ced493f2a8e,1,6,307,41326,0,2.0,1,1,1,4,4,0.018644390908637364,0.12155250240499248,0.16572429375338604,0.15304211802637058,0.5410366949066135
78e5e19b6,710e502b7afcbc8c4be5ec633d25594c,2,5,264,41326,0,3.0,1,1,1,1,1,0.04141173840205326,0.3104662478689916,0.29643734415363365,0.19812679528383778,0.15355787429148374
f810c2cae,caec5f11bed790c4ba4f4f7b32a38378,2,2,265,41326,0,4.0,1,1,1,2,1,0.04169543016545226,0.30869524081762756,0.30158245489957436,0.17774075595432362,0.17028611816302225
b517c8c90,4d2400be2e2e78265f5c84345b7a3415,1,3,307,41326,0,1.0,1,1,1,4,4,0.017277079281761427,0.11878207455195816,0.2585380015121839,0.17805570033860554,0.427347144315491
edac63019,9d0c65af53b06ceaee4d12b9bcfb27c1,1,24,179,41401,0,1.0,1,1,1,1,1,0.04969260127189579,0.3535517401249719,0.25636645306387734,0.17791785280629796,0.162471352732957
c99720dbb,ac92eb658fdc26f6a6ced8a989fdc516,2,3,266,41336,0,5.0,1,1,1,2,1,0.02502844754505542,0.34087359555106517,0.27517896755748855,0.18927894602904172,0.16964004331734914
c0a4d02cc,343b7bd4ae3d1974a8973bd581d771b5,1,1,307,41326,0,4.0,1,1,1,2,2,0.019655380555258135,0.2597364517564586,0.3608360273852661,0.20296713797590027,0.15680500232711697
d2fa0b0df,5b713a4d7902d3e516f80a0761afc403,1,3,103,41325,0,1.0,1,1,1,2,4,0.027096120097182468,0.2003648370180944,0.25546080157537887,0.1764628968387197,0.34061534447062464
1fd1d2349,cccb18b8f8b81862f9a1ebc65d651d22,1,1,75,41327,0,2.0,1,1,1,4,4,0.0402302771203018,0.25883955732206104,0.21144624997502037,0.20213456535406105,0.2873493502285556
9b7f2424f,45913f9a39b989a7c554be66403f0d45,2,2,266,41401,0,7.0,1,1,1,2,2,0.01923076967293622,0.24391507074907462,0.32764451324395527,0.24949133634192627,0.15971830999210754
5b31b0fa4,4166700ae0b7b9c7a25154af03a0b663,2,2,266,41330,0,1.0,1,1,1,4,2,0.023298509232456664,0.25077817414270825,0.2932523397708685,0.19561762376967115,0.23705335308429545
1ba7bdbe6,253ffb8e460b67e342023a5563fb2e3c,2,2,254,41326,0,10.0,1,1,1,1,2,0.022949128293643394,0.24255507504117482,0.35618889967958617,0.23348423344962121,0.14482266353597445
c63dc4adb,7a22a977b447e38f94017409294d1932,1,3,307,41326,0,1.0,1,1,1,2,2,0.024901995960811368,0.19815578423819571,0.2744566618874861,0.2564376185756089,0.246047939337898
9edb2d79a,fa90fa5b1ee11c86938398b60abc32cb,1,2,307,41326,0,4.0,1,1,1,1,2,0.019267323043981637,0.2922224811514327,0.3879196748238486,0.22220486246674717,0.07838565851399001
767a3b706,2b7a1f2f362eb947375758da38e95d80,1,3,307,41401,0,3.0,1,1,1,4,2,0.017031826740728985,0.16155523883754525,0.31980011236227446,0.2484304796488568,0.25318234241059456
54b687d7c,c00756f2bdd8fa88fc9f07a8309f7d5d,2,2,266,41401,0,10.0,1,1,1,2,2,0.02171427485401306,0.23266792935854852,0.34065481501643574,0.24779834698731457,0.15716463378368822
bef897b2b,c00756f2bdd8fa88fc9f07a8309f7d5d,1,3,218,41401,0,2.0,1,1,1,2,3,0.034778598679015664,0.17296463387004835,0.27107165858137067,0.28347890474470333,0.23770620412486193
e4b1b7afe,6db3aaa016b2bc7604de756e59eb16d6,1,36,307,41326,150,1.0,1,1,1,4,4,0.018547075458417845,0.09936879176507557,0.18990939794786613,0.2007296586583391,0.49144507617030125
056bf1b17,72d9870e232c571aa77ba33d828c719e,2,1,264,41326,0,3.0,1,1,1,0,1,0.050622502264495314,0.3151276874981662,0.26317041124783574,0.18235378759705456,0.18872561139244812
69f986aaf,fa90fa5b1ee11c86938398b60abc32cb,1,2,31,41326,0,2.0,1,1,1,3,2,0.029959046407346184,0.25926028023532305,0.27762100955087454,0.21539167545612994,0.21776798835032635
911464bd8,c00756f2bdd8fa88fc9f07a8309f7d5d,1,2,69,41401,0,5.0,1,1,1,2,2,0.036656081250799194,0.3043201230633511,0.33313614222550664,0.23268792268067184,0.09319973077967131
918471707,ee2747ce26468ec44c7194e7d1d9dad9,1,12,307,41401,0,4.0,1,1,1,3,4,0.018395252590995604,0.09930550567649195,0.2541541310121485,0.29631230946374687,0.331832801256617
b567ca662,a89d0f5039299537a343fb203c90b7e9,1,4,307,41326,0,6.0,1,1,1,2,4,0.01442359813227788,0.11012649658819006,0.27620953718278396,0.23281557386121718,0.366424794235531
f03a41229,746e3812f14e3bf226b28e92a6b9c75c,2,5,288,41401,0,2.0,1,1,1,2,1,0.05100157926450342,0.284528893494428,0.2834207715758637,0.19010221120189522,0.1909465444633096
feb06d776,74dabecce4ddb0c4d08892255974496b,2,3,264,41326,50,4.0,1,1,1,1,1,0.10174288450599721,0.36738285768541806,0.2764589536618976,0.19268893229856432,0.06172637184812272
a2c98c186,d764c4fd47f73438f82f2e7f11c8624e,1,2,307,41326,0,3.0,1,1,1,2,2,0.023054361601850804,0.25761125225584264,0.33935462053632065,0.25568331137869804,0.1242964542272879
ac45f71e3,8f1e5f1d47be80f6b2cba435dd3866cc,1,48,109,41332,0,3.0,1,1,1,1,1,0.025856006382741544,0.2872583626943542,0.2704253384611946,0.2257166675363775,0.19074362492533212
ebae250e9,b0690f7cf66ae088a0bb64c344f8df4e,1,60,307,41326,0,2.0,1,1,1,4,4,0.021807988149384363,0.11031718760886912,0.1810154697330268,0.19746123745788255,0.48939811705083713
84ce5f32b,c556296168080b6e576647e820903b9d,1,3,307,41326,0,9.0,1,1,1,2,2,0.019995483657502165,0.1643576251525513,0.3354520659906802,0.26341921796686507,0.21677560723240125
e808d9fee,c9363c91e316bccd1a45cbd872f59a80,1,3,307,41326,0,2.0,1,1,1,4,2,0.017560669970524842,0.1639216344884015,0.3432792376209278,0.2608341036833728,0.21440435423677304
94f9f7789,25d0928999077e99eb088489df010637,2,1,266,41330,0,2.0,1,1,1,2,2,0.029598523133073314,0.2552117910088517,0.29845429625741243,0.2244570337540466,0.19227835584661593
5aeba94a3,d78899b73a5a9bbd2772a12060daa4fb,2,3,265,41326,0,1.0,1,1,1,4,2,0.031087172288888878,0.28245825771792443,0.30060529023145827,0.1850953565793485,0.20075392318237992
05bbc9111,b49cb3d2a2903107ed1e534ef7165ce0,2,0,266,41401,0,7.0,1,1,1,1,1,0.025300013188457413,0.35945702482327924,0.29602033665046185,0.21597604246197938,0.10324658287582211
3af6477aa,9b4a05a6ac4ded37d3d06058f27ade5c,2,4,265,41401,0,6.0,1,1,1,3,4,0.046055095696906634,0.19156607115618246,0.24112367381050234,0.18029723799286668,0.3409579213435419
d01112d4a,db2c7368512839ef5c555202d8e48909,1,12,20,41336,0,2.0,1,1,1,4,4,0.019893541598456833,0.1108876348843283,0.1913762531504179,0.2070057668861883,0.4708368034806086
99a0196aa,852d24e6372668682f863f61d499d4cf,1,1,307,41326,150,10.0,1,1,1,3,3,0.015585995071242099,0.15812791796349013,0.3313143739491244,0.3816340441568101,0.11333766885933318
ecba83b43,3550120cf55a324cad448403189d511b,1,4,307,41325,0,2.0,1,1,1,2,4,0.015791408109452783,0.14409130971032713,0.26177802594663757,0.21556909088396162,0.36277016534962087
485cff597,e194190fa50fdc969ef1e4d063ea7851,1,2,307,41326,0,8.0,1,1,1,1,2,0.012400695766144155,0.25830502039416453,0.3586173008972141,0.2877186975190794,0.08295828542339778
162195d38,f6588ebd0fae360763afd75b3e858518,2,2,264,41326,0,5.0,1,1,1,0,1,0.09584699685817065,0.4666229200803019,0.2338248792861492,0.12703121898790537,0.0766739847874728
295dac1ce,cccb18b8f8b81862f9a1ebc65d651d22,1,15,109,41327,0,3.0,1,1,1,3,4,0.03762131184712366,0.19262697988909114,0.23764811003042258,0.18118027234912423,0.3509233258842384
258fe3053,e06e648b60debdd8953bd60d9b2bfe41,2,5,266,41401,50,2.0,1,1,1,1,4,0.017779347679949063,0.08889302591026657,0.1882167017307936,0.20520549880192146,0.4999054258770694
b09ecfb53,cff1b3e677d34bef24c6fc51bbea4307,1,3,307,41401,0,1.0,1,1,1,2,2,0.020982541551181066,0.20513198178338965,0.29219752838180163,0.2022566376796562,0.2794313106039715
331a14422,9e998c258ac0e00e14278682389220b6,1,3,190,41324,0,4.0,1,1,1,1,2,0.026613396364518403,0.26417385196950244,0.2838600500973033,0.24206293112682922,0.18328977044184647
c383e3e7b,ef7921af6718a785d96046f20c973d7f,2,12,266,41330,0,4.0,1,1,1,4,4,0.026327885675995477,0.1909392781178661,0.25720196355110214,0.21149397362555733,0.31403689902947896
36c4871dc,2ed5e6622e8d49859f21f05895acbb02,2,4,292,41401,50,5.0,1,1,1,4,1,0.031010136290867008,0.3186682075970884,0.2852244651881442,0.17226765037721622,0.19282954054668403
82f1872bf,c3293c545122a72cbc22a50744322aee,2,3,266,41326,0,6.0,1,1,1,1,3,0.01878511968494234,0.21350399984076326,0.3058873249483302,0.3173009377767327,0.14452261774923153
38a7b1842,40591c812b0a95d858a2711efff8f6c7,2,2,266,41401,10,3.0,1,1,1,0,2,0.015271431855512987,0.20247558214228845,0.32439170564657455,0.18573945750747078,0.27212182284815317
2fe1eb7b8,4d2400be2e2e78265f5c84345b7a3415,1,4,307,41326,100,2.0,1,1,1,4,4,0.007400513482276539,0.07858812670828622,0.18435933434704901,0.18542674166028641,0.5442252838021018
23a1e62d8,f8ac73e4e6354fca89ef2574d0bc50f5,1,1,307,41332,50,1.0,1,1,1,1,2,0.02509172135061698,0.23854729489095977,0.4111092928831155,0.1818475167252369,0.1434041741500709
d3ec31e51,e8b7364293ae8ffed135f19bc5b5d24a,2,3,265,41326,1,3.0,1,1,1,4,2,0.029944109277514952,0.24891795133564462,0.28175446215806615,0.19111670156520608,0.2482667756635682
32ac38a9f,2fc94ec4e8b06c9e429c6970f24c13e8,1,24,307,41326,0,13.0,1,1,1,3,4,0.015653807220977013,0.08720878639831278,0.21077311710510166,0.3020960349007248,0.3842682543748838
35bbb3a85,dae703601635e7b448292724427b628d,1,3,307,41336,0,3.0,1,1,1,1,2,0.018727559599947315,0.17731575521559384,0.3129177222173118,0.19326108334231074,0.29777787962483643
784e466b1,7ea1ebd25e3d1da8696545f72a885a0b,1,1,307,41326,10,4.0,1,1,1,1,2,0.014444224666651352,0.18799690614292122,0.3083796616117263,0.20883874118882986,0.28034046638987126
425804cd2,c00756f2bdd8fa88fc9f07a8309f7d5d,2,4,292,41401,0,1.0,1,1,1,1,1,0.04438612439265705,0.30916160918229374,0.27526682490860555,0.16941636047320233,0.20176908104324134
f68bec222,c28324891bf68cdbd4a6df2a2e0ef718,1,2,307,41401,0,3.0,1,1,1,1,4,0.015611763860683156,0.16824569611458448,0.29263723407668774,0.2298532687786064,0.2936520371694383
c5baf5497,6ac4171715e5fc1d69131b86a9bec346,1,1,81,41401,0,1.0,1,1,1,1,2,0.02374171703262549,0.28815018450260355,0.3082945658059157,0.21111289873337533,0.16870063392548
16ffedcf8,9275d409b4e6a080858d384c5affeec6,1,9,307,41326,0,7.0,1,1,1,3,4,0.01165002941691832,0.0731975349968782,0.16549349643895683,0.26289320873058614,0.48676573041666055
cf68421ff,dd42ce452e31af10fd2bca57b3d6134d,2,1,265,41326,0,7.0,1,1,1,4,2,0.03318177206373006,0.29349336891372063,0.3023256293771383,0.1910477465026704,0.1799514831427406
18286db6a,73994dac4522282dbf6c988134124f3d,1,48,128,41326,0,2.0,1,1,1,3,4,0.04755867465673257,0.24759284054091885,0.2233017379087462,0.19745518966390097,0.2840915572297014
