PetID,RescuerID,Type,Age,Breed1,State,Fee,PhotoAmt,image_pixels_available,sentiment_available,description_available,AdoptionSpeed,predicted_continuous,predicted_class_naive,predicted_class
a7baf1366,b52ca17726e499c10ae9d64fb1e4fa28,1,52,205,41326,0,2.0,1,1,1,1,1.5311733652070978,2,1
d8e376a50,31de822d0adce3e2dad7dcedfbee2ba8,1,3,307,41336,0,7.0,1,1,1,3,2.524882722695215,3,2
181d40c5e,ee2747ce26468ec44c7194e7d1d9dad9,1,2,307,41401,0,5.0,1,1,1,4,2.8530399771231014,3,3
33f056cc7,3e38bb5554d660f9dfaadcf956650ed0,1,2,307,41326,0,2.0,1,1,1,4,2.741125438642849,3,3
0e30e8240,add4bddfb0cddde4705a420ed0255757,2,12,266,41326,0,1.0,1,1,1,1,2.5286764351630917,3,3
d36f47834,375855dc90713f3f19bb076630ab36e3,1,22,307,41401,0,0.0,0,1,1,4,3.668441574225474,4,4
886debfe8,bba6e4fb931376d2735b32dc8631b726,1,4,152,41326,0,5.0,1,1,1,4,2.4028963698947745,2,2
6029e0ed0,dff26e4061e269c1e1454b576821b4cf,1,3,307,41401,0,2.0,1,1,1,4,3.3140412638216765,3,4
4dfd61242,6842e4eee37d89afb73e4254fd198bcb,1,2,307,41326,0,4.0,1,1,1,2,2.078397608202143,2,2
2599e55c5,5ffb4dff2c73dbcd6223ecc4ce03c5cd,1,10,128,41336,50,2.0,1,1,1,4,2.5713087881677352,3,3
ca40312db,1d3441a8f19d8fc42969688b4d2be2f6,1,3,103,41326,300,3.0,1,1,1,1,1.8726375901778103,2,2
f8d16f3ef,aa66486163b6cbc25ea62a34b11c9b91,1,2,26,41326,0,1.0,1,1,1,1,1.598342761885545,2,1
963520a2c,b53c34474d9e24574bcec6a3d3306a0d,1,2,307,41326,0,4.0,1,1,1,2,2.04096457341018,2,2
dfc8a8e9c,c5c614d2a29451bfb548ffb3309ff5bd,2,23,264,41326,0,4.0,1,1,1,1,1.7476652843555645,2,2
2c5b817a7,fbe6e6493115684292abb8a2298dff94,1,2,307,41326,0,4.0,1,1,1,3,2.0573290267323996,2,2
26d17afbd,fa90fa5b1ee11c86938398b60abc32cb,1,12,185,41326,0,1.0,1,1,1,3,2.7416886035929613,3,3
86ff8539d,6632c0a396a75e18f8ed0e8b4da9c1b8,1,19,69,41326,390,3.0,1,1,1,1,2.140103553979335,2,2
45c871da9,5018fb7e656efce91e6d9a233c8b5a26,1,9,20,41326,0,2.0,1,1,1,1,2.9388242943506326,3,4
0ed23a049,c00756f2bdd8fa88fc9f07a8309f7d5d,1,3,152,41401,350,5.0,1,1,1,2,2.311697139203844,2,2
02126e289,1e782b1c27836aee6af153953c70d0a8,1,3,307,41326,0,5.0,1,1,1,2,2.5961482868225416,3,3
9b74f88cf,a41605e586f66ae37b61d766d5e37e43,2,6,266,41326,0,3.0,1,1,1,1,2.400407208578222,2,2
b5a07b1cf,53ce165c0c370a65d27ab5fc8e6a5dab,2,6,266,41326,0,3.0,1,1,1,3,3.042978891716175,3,4
7b8ea11de,f7588a9fc18d3d42dcfa631e586fa66d,2,147,292,41326,0,1.0,1,1,1,1,2.281618594767163,2,2
73e86b2fe,746e3812f14e3bf226b28e92a6b9c75c,2,7,288,41401,150,2.0,1,1,1,2,2.8073813200268596,3,3
8f2c9671d,a11d2d249834deea0de7d1e1acf4dd46,2,2,306,41326,100,2.0,1,1,1,2,2.440171249426503,2,2
012a1a396,530f57b53cb3199e1d5e67733ddc0876,1,2,307,41330,0,10.0,1,1,1,3,2.470044409969573,2,2
2986194f1,f0cbdb6ed93130def0d17a0f9c8b88e3,2,24,265,41326,0,2.0,1,1,1,4,2.640811076308455,3,3
af7125abe,59dd5e67149bb16fade497f16f091194,1,2,307,41324,0,1.0,1,1,1,4,2.8810539428129753,3,4
a09a76aba,1c4cbd0ae358f8d878661d2683c0a14f,1,3,307,41401,0,3.0,1,1,1,1,2.6059613208703714,3,3
aee1ad5e4,d2a7c2889579271a07100d5668f5cf8f,1,1,15,41335,0,3.0,1,1,1,3,2.136830497268985,2,2
e97e4eb52,a94ec53c332399e67cfc6f2f2c83955b,2,1,265,41326,0,1.0,1,1,1,1,2.3184798335048313,2,2
b7d4318d8,d75f48e33f2a575ed57871b97934e871,2,3,285,41324,0,4.0,1,1,1,1,1.5046654152633292,2,1
a6c836abe,aa66486163b6cbc25ea62a34b11c9b91,1,5,307,41326,0,4.0,1,1,1,3,3.2304149011241723,3,4
bdab91b8c,c548bbe8eee34be56ab3833d372612d1,2,1,266,41326,100,14.0,1,1,1,2,2.1466726607527913,2,2
da1899776,0f4e811315eef593f0e35c58179f1677,2,8,264,41401,100,5.0,1,1,1,1,2.3645249391739696,2,2
be467e42b,43790091ebc62c73162724b4ed9ef82b,1,2,307,41401,200,3.0,1,1,1,4,2.770544048639011,3,3
d64f2a210,1e908ce83a318ef0b005712276006361,2,3,266,41326,0,7.0,1,1,1,3,2.4722946351732906,2,2
bc9168a46,60689896aa0edff3a4f05b890bdafd26,2,3,266,41330,0,5.0,1,1,1,3,2.5751746306862437,3,3
01e93552a,a1292bed1e53f383fa667bba9bc41faa,2,2,265,41401,0,2.0,1,1,1,2,2.146713148159156,2,2
4a2544358,207a3326dd4c3fa0842cd0c2300ee940,1,8,141,41326,300,2.0,1,1,1,2,2.17818895510005,2,2
a5f576bb1,2f2bf240810f3942d88ce09a6354143c,1,3,307,41326,0,4.0,1,1,1,2,2.355394127575603,2,2
1aa39ed52,001e42763024f9d4abe31e79472b1827,1,84,240,41326,200,1.0,1,1,1,2,1.5494581301349923,2,1
393365063,c311c0c569245baa147d91fa4e351ae4,2,9,265,41336,0,4.0,1,1,1,3,2.550425613895131,3,3
74a9b9a9e,51e1be357201ac5c9ee758096546f846,1,1,307,41401,0,1.0,1,1,1,1,2.0309102045863288,2,2
d1a2da8ef,d73b10f170720b7edc3c12fc93b1fc63,2,12,266,41336,0,10.0,1,1,1,3,3.2081212963581813,3,4
f94d8a2ba,93135c99bd79564288a9554aef595282,2,3,292,41326,0,2.0,1,1,1,2,2.4508073511259045,2,2
ddbb99929,5fd8ffa53753daaac1a3adedfb199be9,1,2,307,41401,0,4.0,1,1,1,1,2.198768138590875,2,2
c1548b685,95481e953f8aed9ec3d16fc4509537e8,1,3,307,41326,0,3.0,1,1,1,2,2.4138191153939648,2,2
092b32197,7ed6d84e2e6879245e55447aee39c328,1,2,307,41327,20,1.0,1,1,1,2,2.42533061845391,2,2
167a6dcf3,3e7af740ebbb62b9f9263af775d1fa5f,1,3,307,41401,0,1.0,1,1,1,1,2.785313104052897,3,3
356f1ecfb,29930547d35fcfcbd25a633358b8aded,2,3,285,41342,0,3.0,1,1,1,0,2.0825521121610455,2,2
4b5532afb,1c9db8dc170a1c616c90951809596cb5,2,6,266,41401,0,2.0,1,1,1,4,3.0106066233770723,3,4
ee9c2fd46,0ffd005c761b73081694be3cc3913ff3,2,3,266,41401,50,6.0,1,1,1,4,2.671790152883243,3,3
b40ce1b96,45fdc0a2429b64aefd7b0533987bdb4f,2,4,266,41326,0,5.0,1,1,1,2,2.885573425656319,3,3
3c0c76a42,638b74ed6b098c239184625b1211ecee,2,7,266,41401,0,1.0,1,1,1,4,2.7063233700001867,3,3
b7b07aaec,b770bac0ca797cf1433c48a35d30c4cb,2,1,266,41401,0,3.0,1,1,1,2,2.3719494205516822,2,2
db23b96cb,001e42763024f9d4abe31e79472b1827,2,3,266,41326,120,5.0,1,1,1,2,2.789505518688395,3,4
3d663ffeb,e080af0b992133e02f66b8df3aa6e10e,2,3,266,41326,0,3.0,1,1,1,3,2.314362443830886,2,2
55c563104,cda9cadac8f524c705970b4ceccf2e5a,2,0,266,41336,0,2.0,1,1,1,3,2.4147673056170857,2,2
d3692d2b2,ac9a633cf51a70f4a9842e6e1ba91fc9,2,1,265,41401,0,2.0,1,0,1,1,1.8288509117861174,2,2
2083834e2,a56dcc08305d68be831745dca8189e8f,2,4,265,41326,0,5.0,1,1,1,4,2.3432482876481124,2,2
6d089036f,3c5ed28b83503760894a4c2761bb7a18,2,6,265,41336,0,5.0,1,1,1,4,3.2543141150342603,3,4
1e1727250,b84b14cec22b99ce477dd4adc4e392a8,1,10,307,41326,50,10.0,1,1,1,4,3.290926109589957,3,4
51196cf13,9a50c5d66f407a71f04cb6e0ef08c929,1,3,173,41401,0,4.0,1,1,1,3,2.4646233192752027,2,2
bfc46890f,fa90fa5b1ee11c86938398b60abc32cb,1,3,213,41326,0,9.0,1,1,1,3,2.42105142739964,2,2
db9ff390f,1ef8af3104c9db5f0a306a4ca580e005,2,12,285,41330,0,2.0,1,1,1,3,2.4855718674028,2,2
56ec0a2ef,cda9cadac8f524c705970b4ceccf2e5a,2,1,266,41336,0,5.0,1,1,1,3,2.3415575445717125,2,2
2d19917cb,71f758b20c2636300a68b7d21462fbaf,2,2,243,41326,20,1.0,1,1,1,2,2.0692614899920465,2,2
63337324b,2acffed278c0095e53be83c6dbd1a352,2,1,266,41327,0,2.0,1,1,1,2,2.6734539013359995,3,3
b49d7a9db,bfec394f56ba6aef257701cfd32f1348,2,1,264,41326,0,3.0,1,1,1,1,1.4180510934914496,1,1
3d9bb7253,74dabecce4ddb0c4d08892255974496b,2,4,266,41326,30,1.0,1,1,1,2,2.3350585001614244,2,2
6cd340cfd,59189fa4a451de95768043a2e899937a,1,12,307,41330,0,2.0,1,1,1,1,3.161658787520926,3,4
c16df543f,bd5f675c0589b86c2684f1bc99e15c28,1,2,307,41324,0,4.0,1,1,1,3,2.7338544059294287,3,3
d653ae654,8adbd6706ee14af45d964e84b9dad10f,2,60,299,41401,30,3.0,1,1,1,4,3.051606824473337,3,4
3bb5061e6,6ee0d70f9a3d397d008448d7cbb56f5d,2,4,264,41326,50,1.0,1,1,1,2,2.072283074132774,2,2
a4cec9f83,489cfcd8ab2475838df3f3fe87245dfb,1,2,307,41336,0,1.0,1,1,1,2,1.903592653685127,2,2
690de80b5,0e961a9596fa3cb4dc0552aa1f83c56f,2,12,266,41401,0,2.0,1,1,1,2,2.7838279005077986,3,3
a823f714b,ba95caa959cea1a5ebd6a59b3e147f7a,1,1,307,41326,0,2.0,1,1,1,3,2.223946841363475,2,2
28060651e,88a21c30883ab70a93e09035e0a9a754,1,2,307,41326,0,1.0,1,1,1,1,2.1905690204606425,2,2
570fdcc4d,cccb18b8f8b81862f9a1ebc65d651d22,1,3,307,41327,0,1.0,1,1,1,4,3.352786934983852,3,4
b4f69489c,e152e5e40576eadf4b1a286a1d3baf13,1,1,307,41326,0,3.0,1,1,1,1,2.0415577283649498,2,2
8837fcacc,d71fb41bae90d62c29e942c3cf50f30e,1,2,307,41332,0,3.0,1,1,1,4,2.475935900257151,2,2
940048b47,51b279b3c012570aee06575f4fca765c,2,48,266,41401,0,5.0,1,1,1,2,2.735341749813728,3,3
165e76ebb,7d802221a7890fc1292f107ada2d8477,2,0,266,41326,0,5.0,1,1,1,3,2.414743687797803,2,2
bbd704c14,a759b23a4561a9aaad3b0bc7e04adb86,1,9,207,41401,0,5.0,1,1,1,0,1.662696080770572,2,2
521320b95,86f9dd3d596a0df3928b38be2e887407,1,2,307,41326,0,3.0,1,1,1,2,2.1436729625615225,2,2
87ef4d3ca,42d8ff353fbe3e1db8ae40b84974d576,1,1,307,41401,0,1.0,1,1,1,1,2.4382319123108354,2,2
c9364a529,8624fa670e185c16ae78038397fb1091,2,2,265,41326,0,4.0,1,1,1,4,1.8546821010781303,2,1
10f4c8d8c,e9a873b4e5df667fc60813a6a911189f,1,3,307,41326,0,4.0,1,1,1,1,2.68711712773594,3,3
28c3c4264,fef2304ffc9933b352c0f484d3e531eb,2,6,254,41326,0,4.0,1,0,1,2,2.7079924259224306,3,3
930dcdef6,856d527187a16f316cad728b63b1cdb7,2,4,265,41401,0,4.0,1,1,1,2,2.3017098925881396,2,2
7cdd625cc,52aa4b456a4180ca06a859540180c56e,2,3,265,41326,0,9.0,1,1,1,2,1.909349360448192,2,2
94aec9453,f971a5beed8be1642809257985dfd72c,1,2,307,41326,100,2.0,1,1,1,2,3.233343133094863,3,4
7a6ef9da1,3f3348ce68fbd660aea357b660d8f388,2,1,266,41326,0,1.0,1,1,1,1,2.090190608028329,2,2
66125940b,b1bdd148d613778eb00f1c8f965a32fa,2,7,292,41326,0,2.0,1,0,1,2,2.1374851737928537,2,2
6975353f1,31b73cf72d44acc6b88043881bdc3e55,1,2,307,41327,0,1.0,1,1,1,2,2.8978175226647895,3,4
6f0cbc167,d835d7d98b94ec261d6d889a39eaed73,2,4,265,41326,0,1.0,1,1,1,1,2.3444251939222314,2,2
fcc2ea490,fa90fa5b1ee11c86938398b60abc32cb,1,3,141,41326,0,6.0,1,1,1,3,2.565627593590669,3,2
5925cf3fa,88a21c30883ab70a93e09035e0a9a754,1,17,119,41326,0,3.0,1,1,1,2,2.2653214413720164,2,2
8d3b5e6e9,d550ba6fbca3a7b67d85f159854320f1,1,3,18,41326,0,4.0,1,1,1,4,2.4650193008812282,2,2
3b0238af8,c13802ffd2e87ef97bba5f7b3d8ea3d7,1,3,307,41401,0,7.0,1,1,1,3,2.789705440870245,3,3
e9e9c9efe,e6d233a3d7d6e778300514c6abe3e873,1,12,78,41326,0,3.0,1,1,1,4,2.9700302719301757,3,4
53b442005,b49cb3d2a2903107ed1e534ef7165ce0,2,2,265,41401,0,2.0,1,1,1,3,2.1071867250757057,2,2
919ebd16f,347de44c553894d19baecdc12de89b49,1,36,141,41330,200,2.0,1,1,1,4,2.2456087785848453,2,2
578b82f50,3cadba5bd2f0acd54b7ba90d5df2d63f,2,1,266,41327,0,2.0,1,1,1,3,2.3199268318488517,2,2
a8c555240,74dabecce4ddb0c4d08892255974496b,2,6,264,41326,30,4.0,1,1,1,3,2.32242508498655,2,2
edd64fac1,1f8070c76224eb882cccd3a6d92c6415,2,2,266,41326,0,1.0,1,1,1,2,1.6757938075379673,2,1
a031e3771,fad05864bbf4897139c2faf08cdc518d,1,3,307,41327,0,2.0,1,1,1,4,3.081169305835723,3,4
2bf4445c7,4e2a21c5fa8be1c6e828bd6299090f8c,1,2,189,41326,0,1.0,1,1,1,0,2.2960904606885855,2,2
996b92780,167119eeb94dec6c615c602952c527c8,2,1,265,41326,0,4.0,1,0,1,2,2.3849806695883626,2,2
cfa2afea2,da0b3dccf3968f33f29f1e56f682b23b,2,1,266,41326,0,3.0,1,1,1,2,2.0106762674603615,2,2
6f1e6e8ed,4d2400be2e2e78265f5c84345b7a3415,1,1,307,41326,0,4.0,1,1,1,3,2.425631601728165,2,2
35c9855f5,27decc3f571f54ac92229d5afe57c19a,1,1,307,41326,0,4.0,1,1,1,2,2.641840649999575,3,3
1e34e1ebe,95746c0c8eedc3b35bbf946f58dd3a9d,1,11,307,41326,0,1.0,1,1,1,4,3.527727677782736,4,4
a630f3a73,fa90fa5b1ee11c86938398b60abc32cb,1,2,307,41326,0,2.0,1,1,1,2,2.191991940291175,2,2
45afc38e4,bd646cb96f00a7c5bff955a4084872fc,2,2,266,41326,0,8.0,1,1,1,3,2.235153798597169,2,2
cfd0757cf,b53c34474d9e24574bcec6a3d3306a0d,1,12,307,41326,0,1.0,1,1,1,3,2.6764371962196716,3,3
a54202bba,1a2113010d6048d5410b265347b35c91,1,2,307,41326,0,3.0,1,1,1,2,1.9964007405089867,2,2
bfa6682ae,e04c7198e1e7cae89db01f8f31fda85b,2,5,254,41326,0,4.0,1,0,1,1,2.539417007908829,3,2
e9fa49f8a,451db4e2524093cb4e47744bfa82bccc,1,0,307,41336,0,1.0,1,1,1,2,2.7336084767892475,3,3
a19707195,2181fc2a61447996c1e5cee02738b5c3,2,2,292,41401,0,3.0,1,1,1,1,1.4852571524009508,1,1
967ee6c2e,d581d43be85c983e9b95a2eaaf0d7a8d,1,72,205,41336,0,1.0,1,1,1,2,1.9351976682141245,2,2
b532e9588,ee2747ce26468ec44c7194e7d1d9dad9,1,12,307,41401,0,1.0,1,1,1,4,3.1735635077921804,3,4
29eda0717,fa90fa5b1ee11c86938398b60abc32cb,1,2,307,41326,0,6.0,1,1,1,1,2.2499646767397787,2,2
91054dc16,3e26e6db7640dfeeba5103e22953ccd8,2,4,265,41326,0,1.0,1,1,1,2,2.2716399502067133,2,2
f75724b44,8562a81bd228c38427f0a6843c30a6fd,1,6,307,41326,0,3.0,1,1,1,3,3.205243667415069,3,4
2b3387bd7,aa66486163b6cbc25ea62a34b11c9b91,1,1,307,41326,0,6.0,1,1,1,3,2.6708801866897636,3,3
1f9a15807,fa90fa5b1ee11c86938398b60abc32cb,1,1,307,41326,0,6.0,1,1,1,3,2.22311652948528,2,2
584ba2890,f8ac73e4e6354fca89ef2574d0bc50f5,1,12,307,41332,100,2.0,1,1,1,3,3.891816003707566,4,4
0ac3e7992,76770eb6a079b47cfcf77ba0e0ef2621,2,12,266,41326,0,5.0,1,1,1,4,2.5131276258701947,3,2
d83749129,b47dfde0200531d97c92a6bf3fbd0038,1,2,307,41401,0,1.0,1,1,1,2,1.922419207157251,2,2
0864eb66d,3f25286cff6f07688fe567d8a42f6a4a,2,3,266,41401,0,1.0,1,1,1,1,2.114728478068258,2,2
f293ae915,4a4e6f628fdb81e9c0dda3649a0292fe,1,1,307,41336,0,7.0,1,1,1,2,2.3148555229917713,2,2
24357b578,aa66486163b6cbc25ea62a34b11c9b91,2,2,266,41326,0,6.0,1,1,1,3,1.8566778876126837,2,1
8ae60c34e,d75a908bb342b5bed7cb941c9ae1d7db,1,36,307,41327,0,3.0,1,1,1,2,3.248343559563121,3,4
8c2d37546,0b988e2ea168cb196edeba5e297e3bcc,2,3,251,41401,50,4.0,1,1,1,2,2.6865538077434903,3,3
4f75e3aa2,f873597f23a3ac060c5c7c3526b71344,1,12,117,41326,0,3.0,1,1,1,4,3.2371112333630783,3,4
2c983fe89,f8ea3d44bbe4c6f9b43cb0117329585a,2,1,266,41336,5,3.0,1,1,1,1,2.504796491862697,3,2
01d981c81,3ca325f1d711439ac5a94cfd3b1b0ea1,1,3,307,41326,0,8.0,1,1,1,2,2.572601470668501,3,3
1c4d6faac,a9db2ef30b5ec3df5c8f93daaabed5ee,2,8,292,41326,0,4.0,1,1,1,4,2.7105702166328753,3,3
d6fd7962e,486b4bbb9a8590226f99cee58beca548,1,36,307,41326,0,4.0,1,1,1,4,3.2224877179252793,3,4
e554a9066,76b52573d0f4c07c5efb11011eca42c2,1,16,173,41326,200,2.0,1,1,1,2,2.8946525907196006,3,4
1ddc14ad6,8c3f73ee75bb26f16ea7cb3f7b244cc1,1,9,205,41401,599,5.0,1,1,1,2,1.5088840666592043,2,1
3101d2bba,afed86fea75a8eb663e55a1c01303f06,2,2,254,41326,0,1.0,1,1,1,3,1.9752179388277047,2,2
30610dfe8,93dfc7e5d65f9772958c411eb3a8b53f,2,12,292,41401,0,2.0,1,1,1,1,2.717529956368248,3,3
01c6d3224,0248051b4b1f36ebb7cc7ec602bb91fc,1,8,109,41326,600,5.0,1,1,1,2,2.0742994480875163,2,2
aeb15ed5b,f389109b0928f27562764c0de2ecab40,2,2,300,41327,0,1.0,1,1,1,1,2.1426280133530047,2,2
8cae4a15b,c852f96558b98f87a444c8eda0da1604,1,14,78,41401,0,2.0,1,1,1,4,3.0520876373335173,3,4
e7d595174,893d9ac780c0203804dc170eee0144cd,1,2,307,41326,0,2.0,1,1,1,1,2.0947665245474263,2,2
9f07e684f,2e53c8cd2454a77eb195a039ee28b8f6,1,3,307,41326,0,3.0,1,1,1,2,3.0891859530655155,3,4
1736706f9,b9cd8d4ce2ad97b62a4058dea615f3db,1,4,307,41336,0,3.0,1,1,1,3,2.7298212934778814,3,3
dd8f63c0b,846df1d82b601f95a27daf056f9d4299,2,3,266,41401,0,6.0,1,1,1,3,1.9020704392780883,2,2
ac1b33d79,55f43a91bf4b1564272b2bba7de74273,2,1,299,41326,0,6.0,1,1,1,1,1.6715801779190245,2,1
298ae7ea4,52d43f896577efe7d0d4f3bb83a5e18d,1,21,20,41401,300,1.0,1,1,1,3,2.8455409038689314,3,3
f792e0ff5,bc1f3c7db564d97f6c8822f24e97c435,2,1,265,41401,0,7.0,1,1,1,2,1.9407886982410916,2,2
be5f7a129,fa90fa5b1ee11c86938398b60abc32cb,1,1,307,41326,0,2.0,1,1,1,3,2.7106863901768476,3,3
f3778f601,7598d52408cda5e29cac761e84f092c6,1,84,218,41326,0,3.0,1,1,1,3,2.1938133517059213,2,2
d0e2d8d15,ba86004409dfbe41d6d72cc92a31439b,1,1,307,41327,0,1.0,1,1,1,3,2.063454657548074,2,2
e3749ff79,21d5cfba20cb42817fdcbef36d6543c3,2,1,266,41326,0,3.0,1,1,1,2,2.2544014622193136,2,2
9beedceb9,d05dd451c20887cf4390da631699eae7,2,12,266,41326,0,3.0,1,1,1,4,2.863411386103896,3,3
555e742f9,fa90fa5b1ee11c86938398b60abc32cb,1,2,218,41326,0,3.0,1,1,1,3,2.192425301200289,2,2
eb81b0503,1b0585c10b7b54ee0fe5742af3ef1a7f,1,8,307,41401,0,4.0,1,1,1,3,3.301354947143872,3,4
ab4ab38d7,4895ac7c5f0148d43f3cf517c7b480b8,1,12,307,41326,0,5.0,1,1,1,4,3.2099422904508534,3,4
05492e461,33bf39de4ba436a7e712396f2938fafc,2,2,265,41401,0,5.0,1,1,1,2,1.9212811075138254,2,2
bef49a74b,9908e9bd253083c2d10ebbfd6913027a,1,2,103,41401,50,3.0,1,1,1,2,1.9412069433098758,2,2
d08d2829f,2a8c1be3e6dd2577f62c8c5c33b3baa5,1,12,307,41401,0,5.0,1,1,1,4,3.171588689405337,3,4
39366118c,6c972597d74b8fcbce19fbe433a5f621,1,36,20,41401,350,2.0,1,1,1,2,2.763701556921326,3,4
98fbd3b39,d1e1453dada02f864f4b1ac125813848,2,2,266,41326,0,5.0,1,1,1,2,1.8963900023027134,2,2
c272d9284,3c4a99d90947aff17feeda0ac4cf61b8,1,1,307,41326,0,4.0,1,1,1,3,2.4782862433850688,2,2
5792107ef,2e53c8cd2454a77eb195a039ee28b8f6,1,9,307,41326,0,1.0,1,1,1,4,3.3794619657647917,3,4
719917454,4a9cb6e373c823566969e4a7cadd7708,1,36,60,41327,450,4.0,1,1,1,2,2.0387511397682827,2,2
dac37d01d,89776a396eb41a322a74bb68b29824e2,1,2,307,41326,0,4.0,1,1,1,3,2.19216350907325,2,2
9e6d5d0df,c866f0d96f7ae0cfcbceaad8a9505d35,1,2,307,41401,0,3.0,1,1,1,4,2.961746521335141,3,4
742dcad55,4e5b862fcc50a0ee8c5aed8786df39d2,2,4,299,41401,0,5.0,1,1,1,4,2.9219519058430214,3,4
f0ac9ee6f,556e80ae9dc7fe5e4e51e415043364e3,2,1,265,41326,0,3.0,1,1,1,1,1.980512576633711,2,2
df0a5e6c5,11e84ccd94f485946863fab81c326542,1,60,141,41326,0,9.0,1,1,1,3,2.798005805249529,3,3
abea0e83e,d73b10f170720b7edc3c12fc93b1fc63,1,12,307,41336,0,5.0,1,1,1,2,3.2302590859421803,3,4
b072dab16,5aca30a29e8290093fee2a334d65d835,2,12,266,41326,0,1.0,1,0,1,2,3.0256794850204005,3,4
b6004bb5d,98847de3ab31dbd186588be730ed4520,2,6,266,41326,0,5.0,1,1,1,4,3.3710040123274485,3,4
d3975e1bd,3facc0ead1ebec39528da3736486f04c,1,120,60,41326,0,2.0,1,1,1,2,2.837713788852213,3,3
4a66f74ff,3b4eefa2ea39e2363ef3d835499f2da1,1,2,307,41326,0,4.0,1,1,1,3,2.4179043927266286,2,2
ac1629362,964403bdb06be6df25f167bc334f3fd0,2,3,266,41326,0,3.0,1,1,1,2,2.1178884045338835,2,2
9945962c3,e5dbdc5acb61d0863f2322e6b8c1e0d4,1,46,141,41326,0,5.0,1,1,1,4,2.3398420595603304,2,2
355048bb7,19cf8268de080f7cd1d85fec047aedfa,1,3,307,41332,0,1.0,1,1,1,4,2.6301189326956917,3,3
b62a100d6,8f5fb37f32a030ce8d4ed627356afdd3,2,2,266,41326,15,3.0,1,1,1,2,2.787036305613399,3,3
7fb5c3b87,fa90fa5b1ee11c86938398b60abc32cb,1,12,179,41326,0,1.0,1,1,1,1,1.8607498439897692,2,2
ce26d6864,01cebb4ed3454b2176ae9d6950b3f083,1,2,307,41326,0,4.0,1,1,1,1,2.223496927880084,2,2
ddc94666d,cf76e256f8a0dba01053f12cfbe6d7fe,2,4,266,41326,0,3.0,1,1,1,1,2.5711498864391684,3,3
7a875ef01,4eff17a8bcd759e6deb34a1bda0e4601,1,1,103,41401,0,3.0,1,1,1,4,2.2689568613614277,2,2
3d8a35224,37c122a1f15a45ae8ea56b0872fd6419,1,60,20,41326,250,6.0,1,1,1,3,2.3285567821813613,2,2
b9da26f0f,2a6ced77b804df242172dbcc444394d6,2,24,266,41326,160,1.0,1,1,1,4,3.0740904679994774,3,4
a6e1f4504,c00756f2bdd8fa88fc9f07a8309f7d5d,2,2,266,41401,0,2.0,1,1,1,2,2.205194719802243,2,2
f124ecf25,744fa4278196568a18fcf5cd7d324ed2,1,60,307,41326,0,1.0,1,1,1,1,2.9575323368412922,3,4
b1f31ab87,90569c3f7cb0af35cba5dac82c0ac9d7,2,6,266,41401,0,2.0,1,1,1,0,2.950754997666415,3,4
70f6637c1,b04fee3bcf272ffd65858d04b6c39b44,2,4,266,41326,0,5.0,1,0,1,3,2.6309725301670204,3,3
d584d51b2,2fd71579abb6b187630197e7d5b3f1db,2,3,265,41326,0,3.0,1,1,1,1,2.027886053663444,2,2
548093fa9,22fe332bf9c924d4718005891c63fbed,2,6,266,41326,0,1.0,1,1,1,2,2.672699052192001,3,3
3b92f9684,3937a695ba7235b85e725d270455f0c8,2,3,264,41401,0,1.0,1,1,1,1,1.7016785771030492,2,1
162e703e6,b770bac0ca797cf1433c48a35d30c4cb,2,1,266,41401,0,2.0,1,1,1,2,2.245054324855255,2,2
9120f2894,c00756f2bdd8fa88fc9f07a8309f7d5d,1,3,307,41401,0,4.0,1,1,1,1,2.175412611948407,2,2
8f7a44198,c7d83ff0e1c952e9dfd0a878ed6550e7,2,4,285,41326,0,1.0,1,1,1,3,2.1999015989486663,2,2
cdcd32165,e62135526c27156b8479420aad166317,2,1,266,41326,0,4.0,1,1,1,2,1.8691394864179653,2,1
02c39fd73,2628a23e21e9d05bfc639ad8b3aa34de,2,38,285,41401,200,2.0,1,1,1,2,3.0680984384001753,3,4
04eda1e46,ac1395e3104ff17bb81a08c149c27c3e,2,2,292,41326,0,1.0,1,1,1,1,2.1365269176796025,2,2
989e61978,6fb9aeea5856f5ad90f1a0aff6c55be0,2,1,265,41326,0,4.0,1,1,1,4,2.0979326763293664,2,2
af3d7c201,fa90fa5b1ee11c86938398b60abc32cb,1,2,307,41326,0,2.0,1,1,1,2,2.339033031000079,2,2
9b2316d19,f873597f23a3ac060c5c7c3526b71344,1,18,152,41326,0,2.0,1,1,1,4,2.717776677914404,3,3
ce6afb606,50511a9bd250c80b3bc1bbe73eee17e0,1,5,26,41326,100,1.0,1,1,1,1,2.2636882407788668,2,2
2b7222d13,f75d4d85798c949012e61bb8ecd29693,1,48,109,41326,0,0.0,0,1,1,1,2.5280601366950357,3,2
44594e996,1fba5f6e5480946254590d48f9c5198d,1,0,307,41326,0,22.0,1,1,1,2,2.441684246442283,2,2
764837930,4237e69a31e765199d0b163942031864,1,19,307,41401,0,16.0,1,1,1,4,3.5006669981349807,4,4
3fe9fc6d9,902f36fe16722262a916ae88bf4f1af3,2,11,265,41326,0,4.0,1,1,1,2,2.700727063474612,3,3
1055034eb,9189be7c5de71b85a9d743c7cbafb6a7,2,1,283,41326,0,1.0,1,1,1,3,2.3143761643076335,2,2
