customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,tenure_bucket,avg_monthly_spend,spend_gap,num_addon_services,has_internet,is_month_to_month,is_electronic_check,charges_per_service,is_new_customer,pm_contract,pm_contract_te_oof
4376-KFVRS,Male,0,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),114.05,8468.2,0,61mo+,117.6138888888889,3.563888888888897,6,1,0,0,14.25625,0,Credit card (automatic) | Two year,0.02850424243502208
1989-PRJHP,Male,1,Yes,No,27,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.5,1893.95,1,25-48mo,70.1462962962963,-5.353703703703701,0,1,1,1,37.75,0,Electronic check | Month-to-month,0.540598080405874
4154-AQUGT,Male,1,Yes,No,13,Yes,No,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),89.05,1169.35,1,13-24mo,89.94999999999999,0.8999999999999915,3,1,1,0,17.81,0,Bank transfer (automatic) | Month-to-month,0.32850521013657524
0980-FEXWF,Male,0,Yes,Yes,26,Yes,No,DSL,No,No,Yes,No,No,No,One year,No,Mailed check,50.35,1285.8,0,25-48mo,49.45384615384615,-0.896153846153851,1,1,0,0,16.783333333333335,0,Mailed check | One year,0.07845482654483904
5845-BZZIB,Male,0,Yes,Yes,35,Yes,No,No,No,No,No,No,No,No,Two year,No,Mailed check,20.1,655.3,0,25-48mo,18.72285714285714,-1.3771428571428608,0,0,0,0,20.1,0,Mailed check | Two year,0.014867514780752641
4840-ORQXB,Female,1,No,No,56,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,104.75,5841.35,0,49-60mo,104.30982142857144,-0.44017857142856087,4,1,1,1,17.458333333333332,0,Electronic check | Month-to-month,0.540598080405874
0295-PPHDO,Male,0,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.45,95.45,1,0-6mo,95.45,0.0,2,1,1,1,23.8625,1,Electronic check | Month-to-month,0.540598080405874
8775-ERLNB,Male,1,Yes,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,74.3,74.3,0,0-6mo,74.3,0.0,0,1,1,1,37.15,1,Electronic check | Month-to-month,0.540598080405874
0376-YMCJC,Male,0,No,No,23,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,90.6,1943.2,1,13-24mo,84.48695652173913,-6.113043478260863,2,1,1,1,22.65,0,Electronic check | Month-to-month,0.540598080405874
7410-YTJIK,Female,0,No,No,7,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,75.45,480.75,1,7-12mo,68.67857142857143,-6.771428571428572,0,1,1,0,37.725,0,Mailed check | Month-to-month,0.3158920661985909
9927-DSWDF,Male,0,Yes,No,22,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,104.6,2180.55,0,13-24mo,99.1159090909091,-5.484090909090895,5,1,1,1,14.942857142857141,0,Electronic check | Month-to-month,0.540598080405874
6681-ZSEXG,Male,0,Yes,No,56,Yes,Yes,DSL,No,Yes,Yes,No,No,No,Two year,No,Credit card (automatic),59.5,3389.25,0,49-60mo,60.52232142857143,1.0223214285714306,2,1,0,0,14.875,0,Credit card (automatic) | Two year,0.02850424243502208
5702-KVQRD,Male,0,Yes,No,71,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,82.55,5832.65,0,61mo+,82.14999999999999,-0.4000000000000057,5,1,0,1,11.792857142857143,0,Electronic check | Two year,0.09103260522572358
8711-LOBKY,Male,0,Yes,Yes,59,Yes,No,No,No,No,No,No,No,No,Two year,No,Mailed check,19.85,1188.25,0,49-60mo,20.139830508474578,0.2898305084745765,0,0,0,0,19.85,0,Mailed check | Two year,0.014867514780752641
9692-TUSXH,Female,0,No,No,18,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,96.05,1740.7,1,13-24mo,96.70555555555556,0.6555555555555657,3,1,1,1,19.21,0,Electronic check | Month-to-month,0.540598080405874
4012-YCFAI,Male,0,Yes,No,60,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Two year,Yes,Mailed check,61.35,3766.2,0,49-60mo,62.769999999999996,1.4199999999999946,3,1,0,0,12.27,0,Mailed check | Two year,0.014867514780752641
8455-HIRAQ,Female,0,No,No,8,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,44.45,369.3,0,7-12mo,46.1625,1.7124999999999986,0,1,1,0,22.225,0,Mailed check | Month-to-month,0.3158920661985909
7853-WNZSY,Male,0,No,No,1,Yes,No,No,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),19.75,19.75,0,0-6mo,19.75,0.0,0,0,1,0,19.75,1,Credit card (automatic) | Month-to-month,0.3210426025893692
0390-DCFDQ,Female,1,Yes,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,70.45,70.45,1,0-6mo,70.45,0.0,0,1,1,0,35.225,1,Mailed check | Month-to-month,0.3158920661985909
6421-SZVEM,Female,0,Yes,Yes,28,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,One year,Yes,Bank transfer (automatic),82.85,2320.8,0,25-48mo,82.88571428571429,0.035714285714291805,2,1,0,0,20.7125,0,Bank transfer (automatic) | One year,0.09579228789492368
3094-JOJAI,Male,0,No,No,18,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,74.15,1387.0,0,13-24mo,77.05555555555556,2.9055555555555515,0,1,1,0,37.075,0,Mailed check | Month-to-month,0.3158920661985909
4873-ILOLJ,Male,0,No,No,24,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,90.35,2238.5,1,13-24mo,93.27083333333333,2.9208333333333343,2,1,1,1,22.5875,0,Electronic check | Month-to-month,0.540598080405874
8181-YHCMF,Female,0,Yes,Yes,68,No,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),60.3,4109.0,0,61mo+,60.4264705882353,0.12647058823529989,5,1,0,0,10.049999999999999,0,Credit card (automatic) | Two year,0.02850424243502208
3324-OIRTO,Male,0,Yes,Yes,71,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),104.65,7288.4,0,61mo+,102.65352112676055,-1.9964788732394538,5,1,0,0,14.950000000000001,0,Bank transfer (automatic) | One year,0.09579228789492368
9135-HSWOC,Male,0,Yes,Yes,64,Yes,No,No,No,No,No,No,No,No,Two year,Yes,Bank transfer (automatic),19.7,1274.05,0,61mo+,19.90703125,0.20703125,0,0,0,0,19.7,0,Bank transfer (automatic) | Two year,0.03985797462900764
2272-WUSPA,Female,0,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Electronic check,110.75,7751.7,0,61mo+,107.6625,-3.0875000000000057,5,1,0,1,15.821428571428571,0,Electronic check | Two year,0.09103260522572358
4627-MIHJH,Female,1,No,No,69,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),110.25,7467.55,0,61mo+,108.22536231884058,-2.024637681159419,5,1,0,0,15.75,0,Credit card (automatic) | Two year,0.02850424243502208
3896-RCYYE,Female,0,No,No,67,No,No,DSL,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),53.4,3579.15,0,61mo+,53.420149253731346,0.020149253731347017,4,1,1,0,10.68,0,Credit card (automatic) | Month-to-month,0.3210426025893692
6729-GDNGC,Female,1,No,No,20,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),80.7,1614.2,0,13-24mo,80.71000000000001,0.010000000000005116,1,1,1,0,26.900000000000002,0,Bank transfer (automatic) | Month-to-month,0.32850521013657524
9945-PSVIP,Female,0,Yes,Yes,25,Yes,No,No,No,No,No,No,No,No,Two year,Yes,Mailed check,18.7,383.65,0,25-48mo,15.345999999999998,-3.354000000000001,0,0,0,0,18.7,0,Mailed check | Two year,0.014867514780752641
4137-JOPHL,Female,0,No,No,50,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),89.7,4304.5,0,49-60mo,86.09,-3.6099999999999994,3,1,0,0,17.94,0,Bank transfer (automatic) | Two year,0.03985797462900764
2720-FVBQP,Female,0,Yes,Yes,6,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),48.95,273.25,0,0-6mo,45.541666666666664,-3.4083333333333385,0,1,1,0,24.475,0,Credit card (automatic) | Month-to-month,0.3210426025893692
7854-EKTJL,Female,0,No,Yes,2,Yes,No,No,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,19.6,35.85,1,0-6mo,17.925,-1.6750000000000007,0,0,1,1,19.6,1,Electronic check | Month-to-month,0.540598080405874
1133-KXCGE,Female,0,No,No,18,Yes,No,No,No,No,No,No,No,No,One year,No,Mailed check,20.1,407.05,0,13-24mo,22.61388888888889,2.5138888888888893,0,0,0,0,20.1,0,Mailed check | One year,0.07845482654483904
6048-QBXKL,Female,1,No,No,2,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),56.55,118.25,0,0-6mo,59.125,2.575000000000003,1,1,1,0,18.849999999999998,1,Credit card (automatic) | Month-to-month,0.3210426025893692
6338-AVWCY,Male,0,No,No,3,No,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,40.15,130.75,1,0-6mo,43.583333333333336,3.433333333333337,2,1,1,0,13.383333333333333,1,Mailed check | Month-to-month,0.3158920661985909
0013-MHZWF,Female,0,No,Yes,9,Yes,No,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),69.4,571.45,0,7-12mo,63.49444444444445,-5.9055555555555586,3,1,1,0,13.88,0,Credit card (automatic) | Month-to-month,0.3210426025893692
9804-ICWBG,Male,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.9,69.9,1,0-6mo,69.9,0.0,0,1,1,1,34.95,1,Electronic check | Month-to-month,0.540598080405874
2368-GAKKQ,Female,0,No,No,70,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),113.65,7939.25,0,61mo+,113.41785714285714,-0.2321428571428612,6,1,0,0,14.20625,0,Bank transfer (automatic) | Two year,0.03985797462900764
4829-AUOAX,Female,0,No,No,46,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),96.05,4399.5,1,25-48mo,95.6413043478261,-0.408695652173904,2,1,1,0,24.0125,0,Bank transfer (automatic) | Month-to-month,0.32850521013657524
7876-BEUTG,Female,0,No,No,15,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,48.8,720.1,0,13-24mo,48.00666666666667,-0.7933333333333294,0,1,1,0,24.4,0,Mailed check | Month-to-month,0.3158920661985909
6349-JDHQP,Female,0,No,No,53,Yes,No,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),19.85,1049.6,0,49-60mo,19.80377358490566,-0.04622641509434189,0,0,0,0,19.85,0,Credit card (automatic) | Two year,0.02850424243502208
3063-QFSZL,Female,0,No,No,1,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,55.4,55.4,1,0-6mo,55.4,0.0,1,1,1,1,18.466666666666665,1,Electronic check | Month-to-month,0.540598080405874
9142-XMYJH,Female,0,No,No,29,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),19.35,601.6,0,25-48mo,20.7448275862069,1.3948275862068975,0,0,1,0,19.35,0,Credit card (automatic) | Month-to-month,0.3210426025893692
2609-IAICY,Female,0,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,77.15,77.15,1,0-6mo,77.15,0.0,0,1,1,1,38.575,1,Electronic check | Month-to-month,0.540598080405874
8626-PTQGE,Male,0,No,No,69,No,No,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),60.05,4176.7,0,61mo+,60.53188405797101,0.4818840579710155,5,1,0,0,10.008333333333333,0,Bank transfer (automatic) | Two year,0.03985797462900764
0230-UBYPQ,Male,1,Yes,No,63,No,No,DSL,Yes,No,No,Yes,No,No,One year,No,Bank transfer (automatic),36.1,2298.9,0,61mo+,36.490476190476194,0.39047619047619264,2,1,0,0,12.033333333333333,0,Bank transfer (automatic) | One year,0.09579228789492368
6814-ZPWFQ,Male,1,No,No,51,Yes,Yes,No,No,No,No,No,No,No,One year,No,Bank transfer (automatic),25.0,1260.7,0,49-60mo,24.719607843137254,-0.2803921568627459,0,0,0,0,25.0,0,Bank transfer (automatic) | One year,0.09579228789492368
5921-NGYRH,Male,0,Yes,No,64,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,73.55,4764.0,0,61mo+,74.4375,0.8875000000000028,1,1,1,0,24.516666666666666,0,Mailed check | Month-to-month,0.3158920661985909
7803-XOCCZ,Female,0,Yes,Yes,52,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),84.05,4326.8,0,49-60mo,83.20769230769231,-0.8423076923076849,3,1,1,0,16.81,0,Bank transfer (automatic) | Month-to-month,0.32850521013657524
1459-QNFQT,Male,0,Yes,Yes,70,No,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),59.5,4144.8,0,61mo+,59.21142857142858,-0.2885714285714229,5,1,0,0,9.916666666666666,0,Bank transfer (automatic) | Two year,0.03985797462900764
3948-FVVRP,Male,0,Yes,Yes,9,Yes,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,No,Mailed check,54.8,452.8,0,7-12mo,50.31111111111111,-4.488888888888887,2,1,1,0,13.7,0,Mailed check | Month-to-month,0.3158920661985909
0923-PNFUB,Female,0,No,No,3,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,No,Electronic check,83.75,247.25,1,0-6mo,82.41666666666667,-1.3333333333333286,2,1,1,1,20.9375,1,Electronic check | Month-to-month,0.540598080405874
4654-ULTTN,Male,0,Yes,No,70,Yes,Yes,DSL,Yes,No,Yes,Yes,No,Yes,Two year,Yes,Credit card (automatic),74.8,5315.8,0,61mo+,75.94,1.1400000000000006,4,1,0,0,12.466666666666667,0,Credit card (automatic) | Two year,0.02850424243502208
5628-FCGYG,Male,0,No,No,21,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,84.1,1737.45,0,13-24mo,82.7357142857143,-1.3642857142856997,1,1,1,1,28.03333333333333,0,Electronic check | Month-to-month,0.540598080405874
0506-LVNGN,Female,1,No,No,5,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),75.55,349.65,1,0-6mo,69.92999999999999,-5.6200000000000045,1,1,1,0,25.183333333333334,0,Credit card (automatic) | Month-to-month,0.3210426025893692
4329-YPDDQ,Male,0,No,No,20,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),108.2,2203.7,0,13-24mo,110.18499999999999,1.9849999999999852,6,1,1,0,13.525,0,Bank transfer (automatic) | Month-to-month,0.32850521013657524
9866-OCCKE,Female,1,Yes,No,72,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Mailed check,109.75,8075.35,0,61mo+,112.1576388888889,2.407638888888897,5,1,0,0,15.678571428571429,0,Mailed check | Two year,0.014867514780752641
0794-YVSGE,Male,0,Yes,Yes,72,Yes,No,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),20.3,1401.15,0,61mo+,19.460416666666667,-0.8395833333333336,0,0,0,0,20.3,0,Bank transfer (automatic) | Two year,0.03985797462900764
4342-HENTK,Female,1,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.65,142.35,1,0-6mo,71.175,0.5249999999999915,0,1,1,1,35.325,1,Electronic check | Month-to-month,0.540598080405874
5934-TSSAU,Female,0,Yes,Yes,23,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),75.3,1702.9,0,13-24mo,74.0391304347826,-1.2608695652173907,1,1,1,0,25.099999999999998,0,Credit card (automatic) | Month-to-month,0.3210426025893692
9986-BONCE,Female,0,No,No,4,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),20.95,85.5,1,0-6mo,21.375,0.4250000000000007,0,0,1,0,20.95,0,Bank transfer (automatic) | Month-to-month,0.32850521013657524
5301-GAUUY,Male,0,No,No,32,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),80.35,2596.15,1,25-48mo,81.1296875,0.7796875000000085,1,1,1,0,26.78333333333333,0,Bank transfer (automatic) | Month-to-month,0.32850521013657524
0725-CXOTM,Female,0,No,No,36,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),89.65,3348.1,0,25-48mo,93.00277777777778,3.3527777777777743,5,1,0,0,12.807142857142859,0,Credit card (automatic) | One year,0.1083693985604121
2843-CQMEG,Male,0,No,No,24,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,49.7,1218.25,0,13-24mo,50.760416666666664,1.0604166666666615,1,1,1,0,16.566666666666666,0,Mailed check | Month-to-month,0.3158920661985909
5600-PDUJF,Male,0,No,No,6,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),49.5,312.7,0,0-6mo,52.11666666666667,2.616666666666667,1,1,1,0,16.5,0,Credit card (automatic) | Month-to-month,0.3210426025893692
4500-HKANN,Male,0,Yes,Yes,23,Yes,Yes,DSL,No,Yes,No,Yes,No,No,Two year,No,Mailed check,59.7,1414.2,0,13-24mo,61.48695652173913,1.7869565217391283,2,1,0,0,14.925,0,Mailed check | Two year,0.014867514780752641
1862-QRWPE,Female,0,Yes,Yes,48,Yes,No,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),20.65,1057.0,0,25-48mo,22.020833333333332,1.3708333333333336,0,0,0,0,20.65,0,Bank transfer (automatic) | Two year,0.03985797462900764
2155-AMQRX,Female,0,No,No,28,Yes,Yes,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),54.9,1505.15,0,25-48mo,53.75535714285714,-1.1446428571428555,1,1,1,0,18.3,0,Credit card (automatic) | Month-to-month,0.3210426025893692
0823-HSCDJ,Male,1,No,No,52,No,No,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,49.15,2550.9,1,49-60mo,49.05576923076923,-0.09423076923076934,3,1,1,1,12.2875,0,Electronic check | Month-to-month,0.540598080405874
4090-KPJIP,Female,0,No,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.95,212.4,0,0-6mo,70.8,-4.150000000000006,0,1,1,1,37.475,1,Electronic check | Month-to-month,0.540598080405874
2737-YNGYW,Female,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,80.55,184.1,1,0-6mo,92.05,11.5,1,1,1,1,26.849999999999998,1,Electronic check | Month-to-month,0.540598080405874
5619-XZZKR,Male,0,No,No,4,Yes,No,No,No,No,No,No,No,No,One year,No,Mailed check,19.95,68.2,0,0-6mo,17.05,-2.8999999999999986,0,0,0,0,19.95,0,Mailed check | One year,0.07845482654483904
6047-YHPVI,Male,0,No,No,5,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.7,316.9,1,0-6mo,63.379999999999995,-6.320000000000007,0,1,1,1,34.85,0,Electronic check | Month-to-month,0.540598080405874
8375-DKEBR,Female,1,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.6,69.6,1,0-6mo,69.6,0.0,0,1,1,1,34.8,1,Electronic check | Month-to-month,0.540598080405874
7729-XBTWX,Male,0,Yes,Yes,66,Yes,No,No,No,No,No,No,No,No,Two year,Yes,Mailed check,19.75,1344.5,0,61mo+,20.37121212121212,0.6212121212121211,0,0,0,0,19.75,0,Mailed check | Two year,0.014867514780752641
4983-CLMLV,Female,0,Yes,No,52,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),102.7,5138.1,0,49-60mo,98.8096153846154,-3.8903846153846047,4,1,1,0,17.116666666666667,0,Credit card (automatic) | Month-to-month,0.3210426025893692
9227-LUNBG,Female,0,No,No,1,No,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,24.6,24.6,1,0-6mo,24.6,0.0,0,1,1,1,24.6,1,Electronic check | Month-to-month,0.540598080405874
2758-RNWXS,Male,0,No,No,35,Yes,No,Fiber optic,Yes,No,No,Yes,No,Yes,One year,Yes,Electronic check,89.2,3251.3,0,25-48mo,92.89428571428572,3.694285714285712,3,1,0,1,17.84,0,Electronic check | One year,0.18282476432769298
7055-HNEOJ,Male,0,Yes,No,3,Yes,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,55.8,154.55,0,0-6mo,51.51666666666667,-4.283333333333324,2,1,1,0,13.95,1,Mailed check | Month-to-month,0.3158920661985909
7134-MJPDY,Female,1,No,No,66,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),102.85,6976.75,0,61mo+,105.70833333333333,2.8583333333333343,4,1,0,0,17.141666666666666,0,Credit card (automatic) | One year,0.1083693985604121
4560-WQAQW,Female,0,No,No,59,Yes,Yes,DSL,Yes,No,No,Yes,No,Yes,One year,No,Bank transfer (automatic),68.7,4070.95,0,49-60mo,68.99915254237288,0.29915254237288025,3,1,0,0,13.74,0,Bank transfer (automatic) | One year,0.09579228789492368
8532-UEFWH,Male,0,Yes,Yes,52,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Mailed check,25.75,1345.85,0,49-60mo,25.881730769230767,0.1317307692307672,0,0,0,0,25.75,0,Mailed check | Two year,0.014867514780752641
8541-QVFKM,Female,0,No,No,8,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,73.5,632.2,0,7-12mo,79.025,5.525000000000006,0,1,1,1,36.75,0,Electronic check | Month-to-month,0.540598080405874
7129-ACFOG,Female,0,No,No,5,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,53.8,283.95,0,0-6mo,56.79,2.990000000000002,1,1,1,1,17.933333333333334,0,Electronic check | Month-to-month,0.540598080405874
2495-INZWQ,Male,0,No,No,4,No,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,44.55,174.3,1,0-6mo,43.575,-0.9749999999999943,2,1,1,1,14.85,0,Electronic check | Month-to-month,0.540598080405874
0263-FJTQO,Male,0,Yes,Yes,50,Yes,Yes,DSL,Yes,No,No,Yes,Yes,No,Two year,Yes,Credit card (automatic),70.5,3486.65,0,49-60mo,69.733,-0.7669999999999959,3,1,0,0,14.1,0,Credit card (automatic) | Two year,0.02850424243502208
0181-RITDD,Male,0,Yes,Yes,62,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed check,108.15,6825.65,0,61mo+,110.09112903225805,1.941129032258047,6,1,0,0,13.51875,0,Mailed check | Two year,0.014867514780752641
8241-JUIQO,Female,0,No,No,61,Yes,No,No,No,No,No,No,No,No,One year,No,Bank transfer (automatic),19.45,1336.35,0,61mo+,21.907377049180326,2.4573770491803266,0,0,0,0,19.45,0,Bank transfer (automatic) | One year,0.09579228789492368
0913-XWSCN,Male,0,Yes,Yes,55,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),85.5,4713.4,0,49-60mo,85.69818181818181,0.19818181818180847,1,1,1,0,28.5,0,Bank transfer (automatic) | Month-to-month,0.32850521013657524
2159-TURXX,Male,0,No,No,5,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),20.05,95.55,0,0-6mo,19.11,-0.9400000000000013,0,0,1,0,20.05,0,Credit card (automatic) | Month-to-month,0.3210426025893692
6461-PPAXN,Female,0,Yes,Yes,35,Yes,No,DSL,Yes,No,No,Yes,No,No,One year,Yes,Bank transfer (automatic),54.95,1916.0,0,25-48mo,54.74285714285714,-0.20714285714286262,2,1,0,0,13.7375,0,Bank transfer (automatic) | One year,0.09579228789492368
1452-KIOVK,Male,0,No,Yes,22,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),89.1,1949.4,0,13-24mo,88.60909090909091,-0.49090909090908497,2,1,1,0,22.275,0,Credit card (automatic) | Month-to-month,0.3210426025893692
1139-WUOAH,Male,0,No,No,57,No,No,DSL,No,No,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),53.35,3090.05,0,49-60mo,54.21140350877193,0.8614035087719287,4,1,0,0,10.67,0,Credit card (automatic) | Two year,0.02850424243502208
3207-OYBWH,Male,1,Yes,No,57,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),95.25,5427.05,1,49-60mo,95.21140350877194,-0.038596491228062746,3,1,1,0,19.05,0,Bank transfer (automatic) | Month-to-month,0.32850521013657524
8347-GDTMP,Female,0,Yes,No,64,Yes,No,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),19.45,1225.65,0,61mo+,19.15078125,-0.29921874999999787,0,0,0,0,19.45,0,Credit card (automatic) | Two year,0.02850424243502208
9909-DFRJA,Female,0,No,No,26,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,Yes,One year,Yes,Bank transfer (automatic),95.85,2475.35,0,25-48mo,95.20576923076922,-0.6442307692307736,4,1,0,0,15.975,0,Bank transfer (automatic) | One year,0.09579228789492368
6383-ZTSIW,Female,1,Yes,No,39,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,No,Mailed check,99.1,3877.95,0,25-48mo,99.43461538461538,0.33461538461538964,4,1,0,0,16.516666666666666,0,Mailed check | One year,0.07845482654483904
5438-QMDDL,Female,0,Yes,No,19,Yes,No,DSL,No,Yes,No,No,No,Yes,Month-to-month,Yes,Mailed check,59.8,1130.85,0,13-24mo,59.518421052631574,-0.28157894736842337,2,1,1,0,14.95,0,Mailed check | Month-to-month,0.3158920661985909
8914-RBTSB,Male,0,Yes,No,31,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,No,Electronic check,93.8,3019.5,1,25-48mo,97.40322580645162,3.6032258064516185,3,1,1,1,18.759999999999998,0,Electronic check | Month-to-month,0.540598080405874
