passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,hour,day_of_week,month,distance_km
1,-73.81008552264163,40.87828977379429,-73.78800042196481,40.879598223418625,17,5,4,1.862470311629763
5,-73.80171178619136,40.75571127306229,-73.8167212413251,40.75700025427489,21,5,5,1.2723350721130202
1,-73.99612563144726,40.887060644859176,-73.98588702277523,40.909906412006066,23,3,5,2.682131822357947
1,-73.82715859382205,40.61804526512211,-73.8131311135884,40.63998552131039,1,3,6,2.7116815259572826
1,-73.80852199650309,40.72385781198907,-73.83610455775937,40.69969620201737,2,4,4,3.552866114233006
2,-73.88868022876504,40.61396787964726,-73.90405361250917,40.58567630264866,11,6,6,3.4031150824383203
1,-73.90302516651865,40.87237883406563,-73.8940071460642,40.82671429318983,11,3,4,5.134007316641979
1,-73.89840721619389,40.778399657683934,-73.91803949126864,40.76152652912974,6,0,1,2.5006934627750743
1,-74.00420926260074,40.873370035777704,-74.01808973427906,40.84108985807817,2,6,3,3.7744510204538
1,-73.9460651866934,40.69861515084711,-73.9396943594001,40.700800831669554,11,5,6,0.5894983466583109
3,-73.95260578299883,40.789125126356005,-74.0001320808434,40.83421615555948,6,1,1,6.41383907515732
1,-73.79780711656804,40.78085878902893,-73.78887746944781,40.7925700997417,15,6,6,1.5036687913449258
2,-73.8310223176428,40.622676769810795,-73.83622519224281,40.632981124791534,19,1,5,1.2270416594128841
2,-74.01867563545795,40.713399469749945,-74.0187316920583,40.71289930269196,13,5,2,0.05581636323631862
1,-74.0469479688862,40.6414782283354,-74.09583386916128,40.60735766973632,5,2,3,5.605069874096983
1,-73.98068361413634,40.86796063331443,-73.98991159152605,40.86381684634049,0,3,6,0.9024737571348236
1,-73.958616455603,40.65385463410019,-73.94034853814482,40.6214155308531,0,4,4,3.922619336555525
1,-73.93827665679567,40.81252572420461,-73.93925920093238,40.829747268875586,10,6,2,1.9167323935194185
1,-73.8944357706868,40.69236447191814,-73.89813911410664,40.68843175955578,23,3,5,0.5373292236167867
1,-73.9304677915413,40.70104555765806,-73.90936190731288,40.690553145394325,14,1,1,2.12774350002102
1,-74.01266775677172,40.765528467750066,-74.02902226926987,40.76941737213023,1,4,1,1.4435878438141774
1,-74.02702409684152,40.81350883332354,-73.99199575416036,40.80904625195546,22,5,3,2.9894460218767485
1,-73.96714411302233,40.84401798998018,-73.9815320548206,40.841766496147706,19,6,6,1.2359298124973515
1,-73.89733126988011,40.782031074519104,-73.89563542050044,40.78275626962755,7,2,4,0.1639812353034053
2,-74.03741495455299,40.660484003274405,-74.04994150847484,40.628606725316,13,1,1,3.6987992405599153
1,-73.84114740980927,40.83341908751777,-73.81967492357228,40.85466121776586,21,1,5,2.9734786754119953
2,-73.90143909734469,40.883013757212936,-73.9039547138534,40.902428340324,4,1,3,2.169134293852718
1,-73.8533531129401,40.867107661233504,-73.86498549480892,40.84341311264897,10,5,4,2.8104879559241778
1,-73.82419847541556,40.74369243409199,-73.86660181854924,40.74398215627617,13,6,5,3.572422901228651
1,-73.75889817618254,40.8890349757795,-73.76598659675541,40.916615324045736,21,1,5,3.124120863750178
1,-73.9592968714483,40.7949597887227,-73.98618755748215,40.79859490333045,14,2,4,2.299412584927611
1,-73.91478261726864,40.81345636555245,-73.93290955187592,40.846689372996224,1,5,5,3.9976940975940707
1,-73.93422357086403,40.88208643005711,-73.96696059880459,40.91728154202773,9,3,5,4.783950053280719
2,-73.7590571532471,40.74931771366453,-73.75399731973067,40.756836877046865,14,5,4,0.9384582878704143
1,-73.9200945645042,40.71260375601477,-73.93176015331471,40.69276288429665,16,1,3,2.4154438021067257
1,-73.85044048899124,40.71454818083016,-73.84249318197044,40.72533027294064,19,5,5,1.373308768855798
6,-73.79861393365027,40.623776659340486,-73.77329713102272,40.62803382940075,7,6,6,2.1884075512991905
1,-74.01042560247679,40.82757664578256,-74.0204251448074,40.822912050831206,16,3,3,0.9884082334310275
1,-73.81045604966357,40.85926443732916,-73.83573334449777,40.87252543491169,3,5,4,2.586966289312285
1,-73.84702498887404,40.877494831921354,-73.8443038601562,40.901115059267184,3,0,5,2.6363912125572186
1,-73.93962600607074,40.61310557259718,-73.95066116270658,40.60538043978491,19,6,3,1.26713683310247
1,-73.77353771704097,40.722652949659974,-73.79811531250907,40.747290356547,22,3,1,3.4341601000571433
3,-74.03472276771198,40.82063038647107,-74.08408656124875,40.79966566488972,13,5,1,4.7638571462224535
2,-73.97017620691008,40.613900167340375,-73.97509760626829,40.62842482663864,6,5,1,1.667626033274278
3,-73.95271835352081,40.8884650893901,-73.99500143456785,40.89998188196695,17,0,6,3.7777558921456205
3,-73.93562944430286,40.710583543173534,-73.95966117729937,40.69960194328918,2,2,5,2.365309793004772
1,-73.8496269096563,40.78987092295024,-73.88435587009121,40.844321335199965,6,5,3,6.723052486334601
1,-73.8417569755121,40.7705141738639,-73.83515923871708,40.7614091625851,17,4,5,1.1548832861350622
5,-73.80904237908703,40.897073900015045,-73.80847003440674,40.908059991356254,2,2,2,1.2225442945449343
2,-73.95927413316616,40.80181403079186,-73.94799818849152,40.80055989183769,2,0,3,0.9593147080529864
1,-73.80992299620867,40.838758959232514,-73.83075167820337,40.87837928678609,1,4,6,4.741047632474055
2,-73.9304309836618,40.841148849166046,-73.9378147568993,40.82451566101202,6,2,5,1.951064862695213
1,-73.94102291879555,40.80500222598451,-73.94102219535702,40.81124153477688,11,3,3,0.6937794861521677
1,-73.98228076946108,40.81962737206682,-73.98313789848176,40.80731370948497,17,3,3,1.3711155622636055
5,-73.98757595292707,40.65512760434235,-73.98235120907387,40.69152611006336,2,1,3,4.071243612149149
1,-73.86260933239355,40.669928680046965,-73.86860391545488,40.68373162348856,6,2,1,1.6159263068860892
1,-73.75341684855414,40.65203659003064,-73.75484916042033,40.66875736745604,19,6,5,1.8631868673912104
1,-73.76479357955812,40.64126927743376,-73.76893439171307,40.62987235691132,2,2,5,1.3145667756723394
1,-73.81376303712757,40.77800285012655,-73.81856823920502,40.76809827112414,6,0,5,1.173319561147532
2,-73.90890097350857,40.60022464276446,-73.91108011732602,40.60219254690427,4,2,1,0.28588388762275585
5,-73.79653297965211,40.85819949384607,-73.80993918557157,40.85663614432207,8,5,5,1.140799916267556
1,-73.99141806364624,40.8094678037289,-73.98707566355634,40.780433333188576,22,1,2,3.2491143197272736
1,-73.8110693066948,40.6574947676896,-73.80855436744949,40.67544542427106,19,1,6,2.0072612066811315
1,-74.02543224154,40.75129444510211,-74.04120677045918,40.74548566327561,20,2,1,1.4774993221500627
1,-73.85964431367813,40.85625603592584,-73.86641242124875,40.86557128735888,9,0,4,1.1818885548515863
1,-73.85458853427603,40.85506620334679,-73.83548149425086,40.86537325346252,0,1,1,1.973705368305227
1,-73.90907441641016,40.748607352660514,-73.89948392920412,40.73602488558569,2,3,1,1.6156472258009087
1,-73.81651469014646,40.79592903414187,-73.85255251403568,40.75223924006422,10,5,2,5.7279983981351
1,-73.94694011662556,40.62978923949775,-73.9297042073889,40.598397326832654,7,0,3,3.78167796875001
1,-74.0392412804636,40.81711620715419,-74.00433540383891,40.80950504581026,2,3,3,3.0570620081856554
4,-73.75494384369242,40.748882902741144,-73.77426491450987,40.770008808030624,4,2,4,2.8576961832857863
1,-73.94412313207206,40.67193022605749,-73.93716863989975,40.679813260629835,1,1,3,1.0546590385620334
1,-73.79718350198705,40.637974587155504,-73.78811316417539,40.673952289745536,6,5,6,4.073051068417273
2,-73.91204634449133,40.643068336467216,-73.88338120856335,40.641541908586895,23,3,3,2.424530912452495
1,-73.83489548870082,40.66591723354887,-73.87520981014917,40.65132023775417,20,6,1,3.76813135426676
1,-73.9258271429692,40.669812642453245,-73.92449902602627,40.63268631720214,1,2,3,4.129779186206005
3,-74.01556054262001,40.80198533516472,-74.01527157292702,40.81068460624151,4,6,1,0.9676205203822972
1,-73.94374937810008,40.87271353892542,-73.9591769536961,40.87176282633226,8,1,1,1.301487089538822
1,-73.92979167052216,40.84619733108567,-73.93957793011737,40.88058796234036,4,1,1,3.911614615525204
1,-73.7707875964935,40.70891652576543,-73.81799393128772,40.70917870479462,11,1,6,3.979092866713393
1,-73.89163773763313,40.77515718541249,-73.9294599026581,40.77889522660329,16,3,3,3.211754333735467
4,-73.80850358318202,40.77252298434775,-73.7935057160969,40.80989110282954,19,6,1,4.342739304084361
2,-73.99163792030268,40.75678755168295,-74.02419825320665,40.76534000955599,1,5,5,2.902553163431259
1,-74.02463628321628,40.87218332497817,-73.99915791469289,40.85083157593287,6,1,4,3.19807899135753
1,-73.93046233275405,40.65940261344793,-73.90157013483856,40.63644194516788,16,0,2,3.5298652287658143
1,-73.93201489900216,40.85848165977679,-73.91492642572793,40.84375712736289,16,4,1,2.178658288834158
1,-73.9824725006216,40.79062101517138,-74.00802168938512,40.79359193185132,13,0,5,2.176055124542103
1,-73.8086411200825,40.861044525414755,-73.84450589153218,40.85592606663803,23,4,4,3.0694480880164208
1,-73.90799793337143,40.875660740741246,-73.91944616445714,40.86253801656258,22,6,3,1.748108234781915
1,-73.9595137788744,40.814799032705146,-73.95315998026028,40.83165915815569,18,2,2,1.9495034889004936
4,-73.80539139895865,40.750695004824685,-73.81192883073678,40.73863958396993,22,5,2,1.4492272150310228
1,-73.99026931288054,40.76407638838722,-74.00727107558706,40.73293087867352,1,6,5,3.747686538104322
1,-73.81853255265541,40.894934531426834,-73.81234340689446,40.8948379227174,16,2,2,0.5203306898396999
1,-73.79553126023414,40.86773695516257,-73.83222878205706,40.86118347675426,7,3,6,3.1708469359836475
3,-74.0040243352469,40.8947625394491,-74.03939079132533,40.87808566399721,17,6,6,3.5039702782154576
1,-73.88915742166091,40.62946155918771,-73.86328906487971,40.63207215586466,3,1,1,2.20220121902853
1,-73.84696981849282,40.7286470064256,-73.83636633858063,40.769880834940224,18,1,1,4.671187979752203
4,-73.75601792363057,40.60820628568715,-73.74475383141457,40.60772510563977,13,4,3,0.9523856337844229
1,-73.86466238733726,40.813315840458465,-73.88524216243798,40.80815368169187,22,6,6,1.8246406975270446
2,-73.76774285893978,40.80119259705654,-73.78410917995392,40.785339066095865,23,0,6,2.2373636648438113
1,-73.85513402517815,40.827774321461014,-73.87572923609558,40.81001216686338,8,6,1,2.627634223473382
2,-73.93188387804034,40.86495489920975,-73.91339533973427,40.829805910644886,18,4,4,4.206420774115471
1,-73.91155126046459,40.89788118079808,-73.9404270728782,40.8978780586433,6,3,6,2.427005269967878
3,-73.79591003748772,40.856305470040155,-73.78341002547258,40.85913190896501,13,2,1,1.0972349330610405
1,-73.84765678510475,40.894972645555505,-73.84977497879592,40.86876208219789,19,0,5,2.9199169061072703
1,-73.99170370798483,40.737066460001834,-73.97613915623631,40.71131668057067,2,1,6,3.149370295405895
1,-73.78799047313238,40.76851277087398,-73.76951432473004,40.75047105539319,13,5,2,2.538948836407377
2,-74.01019341645224,40.68009586095376,-73.97426421969625,40.668053973067074,10,4,4,3.3127061816105967
1,-73.94311098533444,40.6406102561509,-73.91245582977406,40.64833351606271,9,2,6,2.7252523516025273
3,-73.81227640084478,40.76207923098877,-73.78868000483747,40.72888196572314,23,6,2,4.1925739610112975
3,-73.88121955228043,40.71384904993408,-73.90738942944891,40.72055376194878,22,0,1,2.328164363534959
1,-73.81940085084742,40.822298623969274,-73.8008149844128,40.79603589494174,3,3,3,3.3128335603826913
1,-74.0266763668304,40.77006011959547,-73.99605800993832,40.77154751517398,19,5,1,2.5837021562235583
1,-73.87978021936422,40.74174420338131,-73.85537252630115,40.761066837554,3,4,3,2.9738045706089613
1,-73.97621883572414,40.76321610467439,-74.00046415879582,40.77936192524785,22,0,5,2.7187856528272576
1,-73.77710050851726,40.79076543047386,-73.74746734496117,40.81484757965639,14,0,3,3.6594942228016287
1,-73.87580625989202,40.8698098418137,-73.92320764146737,40.84802491755754,10,4,2,4.6647015331564825
1,-73.85177483352601,40.8321624433186,-73.86242874710571,40.815902239736495,21,4,5,2.0180904929614147
1,-73.77707478441059,40.85685698044344,-73.76953062994018,40.82585859320643,1,0,5,3.504799176949052
1,-74.01996289038404,40.60268448216678,-74.02797934025415,40.6415894200797,11,4,1,4.378619987284242
3,-73.84455295237989,40.805138468241715,-73.86611118846815,40.82727551851108,16,4,4,3.057848938574848
4,-73.91373128268783,40.887228278153216,-73.94518149920584,40.88027121136747,3,3,5,2.7547962908944394
1,-74.04403389461366,40.76770748943395,-74.05101055368216,40.77262099007816,17,0,6,0.8022978073861649
1,-73.79078406258884,40.605834231243435,-73.80049765204342,40.59429579707001,4,3,2,1.5227196863555272
1,-73.82910849520573,40.66002160024478,-73.79561683006594,40.64544058540389,6,3,6,3.257523532085338
2,-74.01701055156049,40.89562692823543,-74.05509987850235,40.90110679478738,6,3,6,3.258848180472431
1,-73.819250415363,40.7906988313538,-73.81396766769014,40.777052424383456,5,5,6,1.5812540376229072
2,-73.80112808415409,40.63877375424236,-73.79660016295156,40.63321906166378,6,1,2,0.7262754993843331
1,-73.7856135977495,40.76282339300688,-73.79763611308091,40.738412624320254,21,0,2,2.897127788957561
1,-73.8188686575625,40.731867456764746,-73.8377832189336,40.69881824035842,11,4,4,4.005773430508855
6,-73.80117869351335,40.77820495687748,-73.80227543138272,40.791528570541104,15,1,3,1.484393003524237
2,-73.86307206180582,40.71877970778831,-73.85260380421562,40.73960234971071,21,6,1,2.4777083902694406
2,-73.81793038744145,40.67636634782371,-73.79395685286681,40.671110454437226,17,4,1,2.104556892576061
1,-73.83707941663009,40.61534967208344,-73.80603668587692,40.57899993907963,2,2,6,4.8173051289257645
1,-73.77620188122984,40.83445831997316,-73.79445272953247,40.791075824184816,12,4,2,5.062537671518271
1,-73.93101689738337,40.73322828806291,-73.92489099614447,40.75060209010449,6,4,3,1.9996266361016353
1,-74.00684719781565,40.73496682151709,-73.99421530461753,40.71400493496256,22,0,4,2.562424058752192
1,-73.89935546420891,40.74836946106289,-73.9257938139413,40.74415048899993,2,1,4,2.2760935895906824
3,-73.79926200172663,40.79079455533875,-73.7766580018248,40.77375310776615,20,3,6,2.6856684726086
1,-73.78317657071389,40.874109344812304,-73.80668562563027,40.90657624063274,6,2,6,4.115629169420763
1,-73.9565672427003,40.893044922755365,-73.94608012739893,40.90776040234247,1,2,1,1.8585775547543997
1,-73.99521958057531,40.86533939608575,-74.01466011947862,40.8492870956924,17,4,6,2.42056435658523
2,-73.93131985754324,40.72723447287203,-73.95699555538494,40.75275669577932,18,3,6,3.5683688247511824
1,-73.93063666615735,40.60770515291684,-73.90226058114389,40.620327849984,8,0,6,2.7761593747400446
1,-73.81294985882643,40.892458344120094,-73.79341936228552,40.88072289014945,12,0,1,2.09723062128864
1,-74.01869948413928,40.67915289914176,-74.02127666279837,40.630624443094646,14,4,1,5.400495865121443
1,-73.88341613133265,40.75585601387038,-73.85834126286152,40.75680719034711,21,1,4,2.1146867475732005
1,-74.00353701886173,40.62589104141888,-74.00253822522302,40.65631205322667,16,6,5,3.3837117792404103
1,-73.89290899775881,40.64398966207995,-73.84533416971384,40.6563656551886,23,1,2,4.242956421520078
2,-73.84469762115259,40.77943868300849,-73.84597785414294,40.77785177069432,16,2,4,0.20677796181394853
1,-73.93577251278454,40.717665866053665,-73.90509473258834,40.74142137966661,12,4,3,3.6959117063043236
2,-73.93637885582187,40.844182822257125,-73.91701923328633,40.86221057281167,16,1,6,2.5825690761372555
1,-73.773944979096,40.846708635724816,-73.71677228805584,40.819025404466025,14,2,2,5.710718898367456
5,-73.78730121282715,40.88088231930084,-73.81021196532829,40.917609543236395,10,4,1,4.515089430139259
1,-73.8796801660057,40.753518084255994,-73.88237296760974,40.76984693777969,0,1,3,1.8297951489938238
1,-73.94340891969964,40.80097561464119,-73.93092259585991,40.816029198927794,18,4,2,1.9764235201136935
2,-74.00740233822093,40.779351250038424,-73.99978440820114,40.78857506040942,17,3,4,1.2096760202610306
1,-73.94843660570996,40.730741449752294,-73.96594067140373,40.721950208266584,19,5,1,1.769540745803942
1,-73.94302808720678,40.6979854351035,-73.94563515822568,40.70905602082744,10,4,6,1.2504562770401964
1,-74.04095686156067,40.821193358940874,-74.07314971769358,40.840018215067154,1,4,3,3.423135828730503
1,-73.7686062636059,40.63509635182558,-73.78391102952186,40.61233795535831,8,5,2,2.8412079190056487
1,-73.87284705735681,40.818299501336405,-73.86304901503107,40.814933591009506,9,5,3,0.9055031665595129
1,-73.87455398900399,40.79484398364381,-73.84429323738934,40.77169821709266,0,4,4,3.6214953088715776
2,-73.78180699770822,40.86744508968479,-73.78305626826159,40.8534126012678,13,5,6,1.5638744612419415
1,-73.8498123454816,40.85566860009264,-73.84116221360333,40.808903352827606,23,6,3,5.25073739065075
1,-74.02948566336777,40.75142779146384,-74.04786149742725,40.73692861673117,13,2,3,2.235131795901026
1,-73.99963557148693,40.689401564989446,-73.9845710581244,40.687892404137145,6,6,3,1.2812027433802815
1,-73.84920207616793,40.694635900853434,-73.86005450591037,40.679831123609326,9,0,1,1.883435836119085
1,-73.84605877871226,40.7223252623822,-73.80894510395576,40.73475897505337,14,1,3,3.419344266575839
1,-73.85582868370408,40.71550106584008,-73.89305971494373,40.739844879110926,12,2,6,4.1436684795889125
