passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,hour,day_of_week,month,distance_km
1,-73.90166100204964,40.725753565419105,-73.9188374687332,40.7454528277426,16,0,5,2.6253636226685835
2,-73.77681888946758,40.72196488497152,-73.75272732620182,40.734509608646086,13,1,4,2.4631228955716464
4,-73.89243452451073,40.86099601229338,-73.89819617851207,40.88036856789027,9,5,3,2.207936067079227
6,-74.02875894588612,40.876598131009935,-74.0400864498007,40.90077997000532,19,3,1,2.852519634514591
3,-73.75602450438122,40.70381635188962,-73.76748899817933,40.73573003037433,6,2,4,3.677817182504384
1,-73.88430298940335,40.654894520963104,-73.90091519256617,40.654345114195095,2,5,5,1.4027047928316763
1,-74.03007740683921,40.7398437551593,-74.02148209488836,40.72542760811175,0,6,1,1.7590150567630873
1,-73.99961373868977,40.702493243791224,-73.96521824814914,40.68667023568578,13,6,3,3.391822469275992
1,-74.02192439767877,40.69877393909363,-74.00000727849967,40.693713849067386,19,2,6,1.9315013556520801
1,-74.04392541447295,40.78411565873309,-74.01177780987446,40.783304691657335,1,3,6,2.7081584689572393
1,-73.91980619464385,40.8075359626428,-73.93579937973558,40.80474133472258,13,4,2,1.3814891022426594
3,-74.0171164576004,40.81109848768029,-74.05454559371339,40.83075732014557,23,5,2,3.8338235686591187
1,-73.9907643025522,40.710798985700414,-73.98219391653608,40.6908121234674,20,2,4,2.336922684653596
1,-73.8704247221611,40.6508090864781,-73.90419679782373,40.661448529784266,12,3,2,3.0847608782151
5,-73.90030569844187,40.713911566793165,-73.90729658273284,40.72924716214878,22,4,1,1.8041444362150452
1,-73.9866960313038,40.70771098057396,-73.99821956072093,40.70009438973474,8,4,1,1.2887482676772934
4,-73.83841551880869,40.885535314790545,-73.8418599838099,40.85312534944378,6,4,2,3.6154435043163144
1,-73.935801098707,40.76736577791259,-73.96504409116223,40.77470546921866,11,6,3,2.5942913986193963
5,-74.00416381790696,40.84864250165309,-73.9787950110695,40.85779273197179,11,2,2,2.363856761974898
1,-73.9739139492598,40.784152445096495,-73.95696246890215,40.7725746159235,13,6,1,1.922156319227878
1,-73.89489224133436,40.811848096937155,-73.91391592084338,40.78211020530226,3,4,4,3.674054369862165
1,-73.91629213341221,40.66411083813751,-73.90314285239604,40.65190680494624,0,4,3,1.75266309307168
1,-73.78294546521649,40.89086316919094,-73.78187957849715,40.875400757866565,21,2,2,1.7216751612438008
1,-73.87241869638811,40.73219668936815,-73.85597400690968,40.71852898785315,20,3,3,2.0567179905894535
1,-73.78664675485749,40.73539718651316,-73.81401077602777,40.70363028948267,5,6,2,4.218471774938232
1,-73.93778094478448,40.621428409646875,-73.94589580638319,40.60160373946601,4,5,1,2.308378528037723
2,-73.96372847533242,40.67750335995114,-73.95062944459518,40.66796348737333,4,3,3,1.5315509189484233
1,-73.93442478449143,40.72732787845794,-73.95932829174319,40.73664640404702,6,3,6,2.34026264897361
2,-73.85001536295414,40.87535885522627,-73.86213387676612,40.86583284691878,7,6,4,1.4698006875775516
2,-73.94360117447052,40.7210144414998,-73.92942564157347,40.71997812250891,17,3,6,1.2001842237583373
1,-73.91122269379207,40.830021525611805,-73.91608220769761,40.82142436052306,15,3,3,1.0397353699730487
1,-73.93732401371055,40.68569669031673,-73.91326379833673,40.653799509122024,17,2,1,4.086261307554335
1,-73.87259982623178,40.8543514657821,-73.83901663045016,40.8746436803619,12,4,4,3.6147959988138996
1,-73.77509046797728,40.68647840292208,-73.77251311567295,40.675264755854414,15,3,4,1.2656997072860459
1,-73.97743110878217,40.79905209411064,-73.98119777478992,40.78408373014861,21,3,1,1.6943427712371066
1,-73.82177164372484,40.78565407068776,-73.8050298926518,40.781050285498786,1,1,5,1.4996524858971618
2,-73.97865380581705,40.68942248614278,-73.98238189361685,40.66867466170522,17,4,5,2.3283743215990635
5,-73.89511791316627,40.818362932799225,-73.88640604888685,40.81489069863909,13,2,4,0.8285813749702878
1,-73.88128990041363,40.818187942583194,-73.91602013759947,40.824868012076784,23,1,5,3.015354516860999
1,-74.01913395767545,40.636069067856326,-74.00860208350579,40.63824753911307,14,6,3,0.9211038366524905
1,-73.82589982415838,40.71181077512633,-73.86560861612382,40.723161775812486,5,5,5,3.576704062778234
2,-73.87755843253831,40.651550550005815,-73.86598847378605,40.6450200958911,19,0,3,1.216591149256158
1,-74.0102241710785,40.88996331714386,-74.00526931021999,40.87379359644522,15,2,4,1.8456136859573766
1,-73.94266119135409,40.646043450120935,-73.9524181708988,40.62072434927726,13,6,1,2.9332778883417365
1,-73.78532406299722,40.86670743395981,-73.7574290972851,40.83669382967946,6,6,2,4.079538629703876
1,-73.76267661006483,40.779116339684506,-73.75975709191142,40.79637623496112,23,6,1,1.9348880803021604
1,-74.03640897278164,40.731843468440346,-74.04228709315007,40.73214607684294,3,3,2,0.4964331984836715
1,-73.88530760950415,40.74642854686631,-73.87683911964137,40.75692805664112,21,5,1,1.3681738784912227
1,-73.96308462456173,40.68707471318879,-73.95614649960167,40.69479125003117,1,1,5,1.0384701085191352
1,-74.0070104970957,40.614650761204096,-73.9975167684156,40.61121489172299,19,1,2,0.887784847633725
1,-73.9927598201109,40.7430881344824,-73.9867541642993,40.758330378636,7,0,3,1.7687513248147826
2,-73.93216004286985,40.70056590170305,-73.92910567547017,40.7674269774407,16,2,4,7.439065309984051
1,-74.00589099723545,40.630695776996504,-73.94691137869233,40.61459496194105,17,1,3,5.289961147458933
1,-73.79168347263472,40.7508136324184,-73.7710358192241,40.754983482190575,1,1,2,1.7999727575998767
2,-73.79220682623017,40.8268701826558,-73.78904560948008,40.84778675926836,16,0,4,2.340972258982226
5,-73.80941079849323,40.89954850214418,-73.81104142139644,40.90667508319986,23,5,6,0.8042022717045536
1,-73.75745719018417,40.63989853238024,-73.76276959982053,40.62836450621656,17,4,3,1.35861250326432
2,-73.87152092877974,40.72645077645715,-73.87460797848979,40.7520015340051,9,4,6,2.8529944863893597
1,-73.977658894687,40.604799808404074,-73.98040470559975,40.606958376330496,2,6,4,0.3336794005919476
1,-73.98311598851994,40.627855819511375,-73.99808621097023,40.65029051563226,10,0,6,2.7961952710778775
1,-73.88329104736188,40.77913425285001,-73.90020464516336,40.777561719543336,15,3,5,1.4348440389509474
1,-74.01724087017239,40.66987750251013,-73.97012579998882,40.68604559348102,8,3,1,4.360964840682812
1,-73.9760697157619,40.67058517198097,-73.9715757590677,40.65262767488541,14,1,5,2.032443992517165
2,-74.04877430351058,40.81568796723359,-74.04883192307119,40.81357708000445,1,4,6,0.23477003218381476
1,-73.91088554627082,40.85042443899764,-73.90667276957097,40.874878691083225,17,3,3,2.7421699007492553
1,-73.78718826572067,40.72720183087072,-73.76992599766123,40.70793087024693,11,6,5,2.5900357219018564
1,-73.91528658212606,40.74874769654701,-73.92757956580985,40.75366569524739,21,6,4,1.1710392622211954
1,-73.94018778795908,40.79906322284636,-73.94007820272455,40.81174210921518,7,1,5,1.4098580106451182
6,-73.86213550274243,40.71239792023091,-73.86472161395854,40.735789382341046,11,0,3,2.6101259295615074
1,-73.8073779122301,40.80856350095421,-73.80586640316515,40.83184945564423,18,4,3,2.592402090834982
1,-73.83136324296875,40.76642418705028,-73.82525730372434,40.79475227591337,22,1,4,3.191618914773511
1,-73.99995624792227,40.76398892660104,-73.98912751695337,40.77352738659462,17,0,5,1.3987646692548188
6,-73.85341924756071,40.728959072818874,-73.84059858260194,40.71497674879797,8,2,3,1.8933113927543248
1,-73.83062975652082,40.83442177785132,-73.84366060840439,40.85260853919814,19,0,4,2.3002436219463918
1,-74.03362590682313,40.896757405859375,-74.02739312840853,40.93492045517276,22,3,5,4.275733180053257
2,-73.8398163329085,40.84971003036101,-73.86639278329902,40.84143229544528,4,3,6,2.4175851522876717
1,-73.90130068531093,40.8220452241753,-73.91140219250774,40.79717154945327,8,2,6,2.8935393594157017
1,-74.01344492492247,40.827611049916264,-74.0117247986613,40.84376145913823,5,5,3,1.8016647028325008
1,-73.82798410099727,40.72536495270912,-73.84445194654619,40.73593128271105,17,5,2,1.818215884142538
1,-73.93211651831004,40.78199860852457,-73.93999550309108,40.78488596142422,6,6,2,0.7369804318306494
2,-73.89543466111861,40.852620055281754,-73.90649226214087,40.87252597481246,21,4,6,2.4008310945973292
1,-73.99890858851695,40.727575042184,-73.9897238246916,40.71745576699021,5,1,5,1.3657266968345443
2,-73.75279754461864,40.70275624431577,-73.7751365485303,40.68204245677235,14,2,4,2.9752765811625594
3,-73.90431650245165,40.89294433375208,-73.89923175523111,40.875599736843775,14,3,2,1.9754341381232752
1,-73.81206679749154,40.83849585688524,-73.8241052518044,40.823892329620016,13,4,4,1.913821465524527
1,-73.86256128779983,40.789569541386506,-73.79171938753123,40.77985204100555,12,6,2,6.061506782884722
3,-73.9936584049492,40.79910468392176,-74.02536848530062,40.77890763293936,4,6,5,3.488618649276829
1,-73.96635004815465,40.73149281584117,-73.98316297423624,40.71075354369442,12,4,5,2.706600801482223
4,-74.02680559393521,40.85595298250188,-74.01526585163217,40.855756137277,5,6,1,0.9707753539893317
4,-74.00117413413575,40.84634980185693,-74.04094391328921,40.808306615205026,5,2,3,5.393676415880669
1,-73.87189120635524,40.76559001642747,-73.86731292091089,40.77062202659921,15,0,6,0.6795094400022422
1,-73.87603185077522,40.861497346840565,-73.87635036657076,40.89407925478379,16,6,3,3.6230418331533443
1,-73.87287902229158,40.68116731201492,-73.88210681527265,40.6853687497677,15,0,3,0.9075807011089395
1,-74.01089523800125,40.82902506147641,-74.02222468086056,40.82024430870637,4,4,1,1.3645773898676608
1,-73.91209291235161,40.62908243291652,-73.90258406625337,40.6041650661762,13,2,3,2.884591564474036
1,-73.78725404738454,40.83729298817547,-73.77824523595724,40.83586187073258,15,0,2,0.7744160384295394
1,-73.96367604623458,40.622222073465174,-73.94401065559613,40.623343056417255,19,4,2,1.6644002806858842
1,-73.78095180127391,40.65858399050431,-73.77085057773344,40.64811699769887,14,3,5,1.4424786264524176
1,-74.0289670621827,40.852999846436376,-73.99517155168876,40.843483877895906,8,4,3,3.033184482359618
2,-73.8783076385633,40.63007636324125,-73.84268892908088,40.62873916914084,11,3,3,3.0095369435782984
2,-73.88323858460626,40.840679307403214,-73.9044149604028,40.8232915302692,16,6,5,2.6291456948691807
1,-73.81954785199484,40.70089556538019,-73.84061078073981,40.67029427575127,2,1,3,3.8383082969584437
1,-73.7856523999137,40.784360298708414,-73.78170512981106,40.76482200514612,18,6,4,2.1978381914214697
2,-73.83254061539789,40.70031360760003,-73.81218695791752,40.707079161211986,13,5,3,1.873415345013097
1,-73.97690380011588,40.74356712001418,-73.97784805109546,40.74591487786723,22,5,3,0.2729092991504941
1,-73.81742943161262,40.65885782470797,-73.80276141671516,40.6499671693186,4,2,2,1.5837945715182582
4,-74.02227957024078,40.7468929509142,-74.03982665623768,40.76153067451815,18,1,5,2.1985853672626834
1,-73.75801388501824,40.67693143179954,-73.79827250347563,40.68433922750563,19,3,5,3.4933180653173594
1,-73.97520465804396,40.62242213715657,-73.94270461443264,40.62519875333837,11,6,6,2.760229138747777
1,-74.01305335780336,40.81194498071589,-74.00116417708784,40.82765612036288,9,2,3,2.013188669671166
4,-74.00927674466445,40.696098132359566,-74.03238162780843,40.66874656599207,2,5,1,3.6118699330573825
4,-73.99606485070689,40.801002422582414,-74.02377863383407,40.754510754381194,16,2,5,5.671918804279243
1,-73.85946983875463,40.737305267627136,-73.87154118395055,40.76201590002725,0,6,1,2.9298208706894413
1,-73.75095236895663,40.690727856097766,-73.75576440322467,40.69148752270603,0,6,5,0.41441230840604776
1,-73.9131069596684,40.720352630942195,-73.89618136684918,40.70744082017484,11,2,3,2.023940466122959
1,-73.91404779130937,40.851550401863165,-73.94194637395799,40.84056598540776,4,4,3,2.645538062797258
1,-73.7818330078159,40.893900602795114,-73.77282077297107,40.88623998835294,8,5,2,1.1399585515548736
1,-73.83685417951313,40.88528202721258,-73.83210177682311,40.91680127388509,11,2,2,3.5274666286383733
1,-73.95911257564131,40.623140583272445,-73.96233038292591,40.605227358067175,6,0,4,2.0102931837873106
1,-74.0131219635542,40.62257555859564,-74.01538529313531,40.65722104504426,15,4,4,3.857132883615731
1,-73.75126588165956,40.66885357433617,-73.76770574205023,40.69498474060156,9,5,6,3.2194033751422926
1,-73.76751968836379,40.763500374149125,-73.74316824254744,40.77795825733111,19,0,5,2.605711658354425
1,-73.79684230361312,40.773665928811056,-73.81388923941482,40.78855787567909,10,4,5,2.191385350308811
3,-73.83360147307309,40.82584927119209,-73.84541174593153,40.80860049341722,6,5,4,2.1601832895502193
1,-74.03618986553158,40.73642705504178,-74.02642009530507,40.72026381456692,0,4,3,1.9768453753579287
1,-74.03585820751906,40.61569644312288,-74.0306194692446,40.60281141296833,19,4,2,1.4994466253644798
1,-73.94039604035673,40.64280034024803,-73.94142675847381,40.670395784443514,21,1,5,3.0697049884706735
1,-73.8437252669777,40.73354478441935,-73.83734275094076,40.75847043328542,15,0,3,2.8232776233985555
1,-73.8319177168184,40.62050324592862,-73.8465346785005,40.58342370440095,6,6,5,4.303769538714114
1,-73.78252801568837,40.79633131470403,-73.78871251215435,40.80938105882301,9,1,3,1.5416109900806432
1,-73.83849187133424,40.71086346777349,-73.8591532881936,40.69127976119509,23,1,3,2.788485470848915
1,-73.9099217835279,40.863145401409554,-73.91588748398458,40.86674703073216,15,6,1,0.6419148006937205
2,-73.76494311490077,40.71627298472622,-73.76073621875409,40.718480290912915,18,6,1,0.43121726970456076
1,-73.98090806697711,40.65652341901034,-73.97525192394185,40.65536632971441,17,6,2,0.4941750243396371
1,-73.98660521230994,40.70076973048553,-73.99417437857022,40.6862336580734,10,1,1,1.7377514336956064
1,-73.94804718545505,40.81231875634199,-73.97280274033135,40.79390108281101,3,4,5,2.9216117442500282
1,-73.78631532922138,40.66611087065457,-73.78689484300973,40.70055374718672,11,3,3,3.830184856835722
1,-73.86879460102745,40.70338443781934,-73.85281450140137,40.70527433192473,9,2,6,1.3633393744048672
4,-73.81549662360956,40.8933361127228,-73.84953813245511,40.854208349936115,11,3,6,5.207864972678916
1,-73.92729793045199,40.86020002994448,-73.92416877840708,40.83197912201929,19,3,4,3.1490411860446637
1,-73.95628078758438,40.87679720173738,-73.97314237381497,40.873516005682895,21,6,6,1.4638947795563033
1,-73.90472408313099,40.80503260818251,-73.91491109120578,40.794726945529646,1,6,3,1.4312405091378664
1,-73.9479927594112,40.67760955297666,-73.92972999544592,40.66499739009738,14,1,5,2.0830381368711217
1,-73.9577651215116,40.894146052584105,-73.981715547955,40.94288369043963,21,4,4,5.780952348327668
5,-73.87832698120947,40.665780112094154,-73.88636619035587,40.69393448234018,20,4,1,3.2031813851164683
1,-73.95709893997295,40.65307392302324,-73.99356045679052,40.63386617737075,13,6,5,3.745065255794785
1,-74.01504377581259,40.66850611376481,-73.98957051803804,40.67236059917818,6,2,5,2.190701770163283
2,-73.97971001073289,40.61957628718349,-73.95077481199475,40.623178677892106,13,5,3,2.4747672439023747
1,-73.97337658720518,40.85753491361599,-73.98801843407038,40.87413009593341,14,5,3,2.2183515984723288
1,-73.99293199107507,40.71231113188223,-73.99477431054133,40.7195677063551,2,1,2,0.821698021069853
2,-73.77389190582585,40.64013573196318,-73.7718843757874,40.659132154429365,11,1,4,2.119084705700368
1,-73.91921525486946,40.61749062030436,-73.91796395149358,40.591972309993366,7,4,1,2.83947231201236
1,-73.8698114003704,40.89407549724275,-73.87935599399431,40.89109283715307,2,5,1,0.8681344831102958
1,-73.78536767284352,40.82141218981512,-73.8002672483564,40.83587635576793,21,4,2,2.039194873798049
1,-73.87547547461554,40.6879430934144,-73.84067338201224,40.71054329368546,3,3,5,3.863019917612262
1,-73.94348080115053,40.61592111563178,-73.91161620989052,40.62213315678133,9,2,5,2.7767569689842806
1,-73.9217317299638,40.82938780950336,-73.92960425127137,40.83945563746288,2,1,2,1.3007405612871943
1,-73.84734480404042,40.609130960721195,-73.84094868029933,40.60724900182282,6,5,4,0.5790741553120925
3,-73.75281156752024,40.68977100924611,-73.77881476214029,40.630528236849536,22,0,1,6.9430608600707036
1,-73.93665451484652,40.7759702515225,-73.92094726939169,40.77134880970231,14,5,6,1.418985494852637
1,-74.02449153509339,40.60207007518845,-74.0585775140974,40.6067175466637,0,5,4,2.9236263512504963
3,-73.81105911163131,40.62064154612712,-73.81305949175591,40.601044177539464,4,0,5,2.185660544255436
2,-73.7736896840364,40.64033516970888,-73.80782791443852,40.66228383412416,2,6,2,3.7750112492968873
1,-73.83623047663649,40.86286204299939,-73.82686901807438,40.8739499916382,22,6,2,1.4627888646313807
2,-74.04333356777188,40.820928329419054,-74.04764289702514,40.82505343110723,20,1,4,0.584706183342896
1,-73.76496296336279,40.6688611540446,-73.75131156923726,40.67253151097332,22,1,1,1.2215246282610746
1,-73.85528914722444,40.80090637599167,-73.87044141261597,40.81267560534208,4,1,6,1.8272987292697545
1,-73.87944567598274,40.65240445007651,-73.90299688226337,40.642338937105464,20,1,6,2.2804950883414254
1,-73.9479135380741,40.71621546984081,-73.90915495753023,40.74934233006124,1,1,6,4.922772562517666
1,-73.76504702055833,40.79306510843933,-73.76777361355747,40.83737005219526,13,6,2,4.931825630689074
